0,0.02,0.03,0.01,0.000003,0.000549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751,0.062622,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.001645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.080235,0.17,0.02,0,0,1,0,0.1,0.094118,1,1,0,0.04,0.03,0.04,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.078278,0.07,0.03,0,0,1,0,0.08,0.129412,1,1,0,0.03,0.03,0.03,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.854902,0.85,0.03,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.005829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.017613,0,0,0,0,1,0,0.22,0.011765,0.988235,1,0,0.33,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.004905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.466667,1,1,0,0.01,0.02,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.956863,1,1,0,0,0.02,0,0,0,0,normal.
0,0.02,0.05,0.01,0.00025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.878431,0.141176,0.16,0.03,0.16,0,0,0,0.01,0,normal.
0,0.02,0.03,0.01,0.000003,0.002199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000031,0.000078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.537255,0.698039,0.85,0.04,0.01,0.01,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.015656,0,0,0,0,1,0,0.25,1,0.980392,0.98,0.01,0.02,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.001008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.290196,1,1,0,0.01,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.023483,0,0,0,0,1,0,0.17,0.32549,1,1,0,0.01,0.05,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,0.67,0.67,0.67,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000011,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.839216,0.545098,0.6,0.03,0,0.01,0,0,0.01,0.01,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,snmpgetattack.
0,0.02,0.04,0.01,0.000002,0.000088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.321569,0.227451,0.71,0.07,0.01,0,0.06,0,0.06,0.09,normal.
0,0.02,0.03,0.01,0.000003,0.000116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.017613,0,0,0,0,1,0,0.22,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.039216,1,1,0,0.1,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.037182,0,0,0,0,1,0,0,0.07451,1,1,0,0.05,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.009563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.001331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.003666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.050881,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.792157,0.215686,0.27,0.02,0.27,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.254902,1,1,0,0.02,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.035225,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.054795,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048924,0.074364,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493,0.093933,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000017,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.733333,0.643137,0.72,0.03,0.01,0.01,0,0,0.02,0.02,normal.
0,0.02,0.03,0.01,0.000004,0.00025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.033268,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000014,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.768627,0.537255,0.7,0.03,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.013699,0,0,0,0,1,0,0.29,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.021526,0,0,0,0,1,0,0.18,1,0.976471,0.98,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.000047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,0.67,0.513725,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.02544,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.000101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.04501,0,0,0,0,1,0,0.13,0.160784,1,1,0,0.02,0.02,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000002,0.000077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.329412,0.235294,0.71,0.07,0.01,0,0.06,0,0.06,0.08,normal.
0,0.02,0.03,0.01,0.000004,0.001026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,0.75,0.5,0.4,1,0.976471,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.972549,0.97,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.976471,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.976471,0.98,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.013699,0,0,0,0,1,0,0.29,0.043137,0.043137,1,0,0.09,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.033268,0,0,0,0,1,0,0.24,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.052838,0,0,0,0,1,0,0.15,0.184314,1,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.068493,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.078278,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.097847,0,0,0,0,1,0,0.1,0.235294,1,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.113503,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.133072,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.000101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.152642,0,0,0,0,1,0,0.08,0.164706,1,1,0,0.02,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.002509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.015656,0,0,0,0,1,0,0.25,0.619608,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.001162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.033268,0,0,0,0,1,0,0.18,0.203922,1,1,0,0.02,0.02,0.02,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.048924,0,0,0,0,1,0,0.16,0.258824,1,1,0,0.02,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.046967,0,0,0,0,1,0,0.17,0.298039,1,1,0,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.007843,1,1,0,0.5,0.05,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.033268,0,0,0,0,1,0,0.12,1,0.968627,0.97,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.972549,0.97,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.002509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000025,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.905882,0.592157,0.61,0.03,0,0.01,0,0,0.01,0.01,normal.
0,0.02,0.03,0.01,0.000005,0.001092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.019569,0,0,0,0,1,0,0.2,0.172549,1,1,0,0.02,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.039139,0,0,0,0,1,0,0.1,0.203922,1,1,0,0.02,0.03,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000013,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.572549,0.721569,0.86,0.04,0.01,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.04501,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.031311,0,0,0,0,1,0,0.12,1,0.968627,0.97,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.219608,1,1,0,0.04,0.02,0.02,0,0,0,normal.
0,0.03,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.001957,0,0,0,0,0.33,0.67,0,1,0.007843,0.01,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000022,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.823529,0.529412,0.62,0.02,0,0.01,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0.84,0.84,0.11,0.11,normal.
0,0.02,0.03,0.01,0.000003,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.247059,0.988235,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.058824,0.996078,1,0,0.07,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.909804,0.909804,1,0,0,0,0,0,0,0,normal.
0.00428,0.02,0.12,0.01,0.0201,0.00304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.71,0,0,0,0,0.69,0,xlock.
0,0.02,0.09,0.01,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.909804,0.027451,0.03,0.03,0,0.29,0,0,0.01,0,normal.
0,0.02,0.03,0.01,0.000005,0.000093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.011742,0,0,0,0,1,0,0.33,0.380392,0.992157,1,0,0.01,0.02,0.02,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.007843,1,1,0,0.5,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708,0.058708,0,0,0,0,1,0,0,0.047059,1,1,0,0.08,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.039139,0,0,0,0,1,0,0.1,0.003922,0.988235,1,0,1,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.007843,0.007843,1,0,0.5,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000014,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.654902,1,0,1,0.02,0,0,0,0.02,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.866667,0.862745,1,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.031373,0.031373,1,0,0.12,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.017613,0,0,0,0,1,0,0.22,0.007843,1,1,0,0.5,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.035225,0,0,0,0,1,0,0.11,0.047059,0.988235,1,0,0.08,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.046967,0,0,0,0,1,0,0.08,0.070588,0.988235,1,0,0.06,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.066536,0,0,0,0,1,0,0.06,0.094118,0.988235,1,0,0.04,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.002365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536,0.086106,0,0,0,0,1,0,0.05,0.133333,0.988235,1,0,0.03,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.008699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.084149,0.103718,0,0,0,0,1,0,0.04,0.168627,0.988235,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.013699,0,0,0,0,1,0,0.29,0.019608,0.992157,1,0,0.2,0.02,0,0,0,0,normal.
0,0.02,0.09,0.01,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.007843,0.019608,1,0,0.5,0.4,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,0.05098,1,1,0,0.08,0.01,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.33,0.05098,0.039216,0.77,0.15,0.08,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.090196,0.992157,1,0,0.04,0.02,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000023,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.007843,0.466667,0.5,1,0.5,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.001092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.027451,1,1,0,0.14,0.04,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000032,0.000075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.007843,0.427451,1,0,0.5,0.02,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.011765,0.603922,1,0,0.33,0.02,0,0.84,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,1,1,0,1,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.010687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.086275,1,1,0,0.05,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,0.023529,0.996078,1,0,0.17,0.04,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.007843,0.007843,1,0,1,0,0,0,0,0,normal.
0.000381,0.02,0.05,0.01,0.00011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.015686,0.015686,1,0,1,0,0,0,0,0,normal.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129,0.994129,0,0,0,0,1,0,0,0.164706,0.160784,0.98,0.05,0.98,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,0.121569,0.117647,0.97,0.06,0.97,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.090196,0.086275,0.96,0.09,0.96,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.2,0.196078,0.98,0.04,0.98,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.094118,0.090196,0.96,0.08,0.96,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.019608,0.015686,0.8,0.4,0.8,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.258824,0.254902,0.98,0.03,0.98,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990215,0.990215,0,0,0,0,1,0,0,0.388235,0.384314,0.99,0.02,0.99,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,0.458824,0.454902,0.99,0.02,0.99,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.996086,0,0,0,0,1,0,0,0.341176,0.337255,0.99,0.02,0.99,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,0.290196,0.286275,0.99,0.03,0.99,0,0,0,0,0,smurf.
