0.000104,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.12,0,0.88,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.13,0,0.87,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.11,0,0.89,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,1,0.91,0,0,1,0,1,0.003922,0,1,0,0,0.13,1,0.87,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,1,0.01,0,0.13,0,0.87,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.09,1,0.91,0,0,1,0,1,0.003922,0,1,0,0,0.14,1,0.86,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.09,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.13,0,0.87,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.13,0,0.87,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.09,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.09,0,0.91,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.09,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.09,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.08,0,0.92,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.09,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.09,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.1,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.08,0,0.92,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.1,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.1,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.09,0,0.91,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.1,1,0.9,0,0,1,0,1,0.003922,0,1,0,0,0.06,1,0.94,0,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.08,1,0.92,0,0,1,0,1,0.003922,0,1,0,0,0.07,1,0.93,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958904,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958904,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958904,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958904,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958904,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958904,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958904,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976517,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,IRC,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941292,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.05,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.06,1,0.94,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.06,1,0.94,0,0,1,0,1,0.003922,0,1,0,0,0.07,1,0.93,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.05,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945205,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964775,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984344,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.03,0,0.97,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.03,0,0.97,1,0,1,0,1,0.003922,0,1,0,0,0.02,0,0.98,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.03,0,0.97,1,0,1,0,1,0.003922,0,1,0,0,0.01,0,0.99,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.02,0,0.98,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.02,0,0.98,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033,0.001957,0.03,0,0.97,1,0,1,0,1,0.003922,0,1,0,0,0.02,0,0.98,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033,0.001957,0.03,0,0.97,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033,0.001957,0.03,0,0.97,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033,0.001957,0.04,1,0.96,0,0,1,0,1,0.003922,0,1,0,0,0.06,1,0.94,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95499,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95499,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.08,0,0.92,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95499,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.09,0,0.91,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95499,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.08,0,0.92,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95499,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.09,0,0.91,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95499,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.08,0,0.92,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95499,0.001957,0.06,1,0.94,0,0,1,0,1,0.003922,0,1,0,0,0.08,1,0.92,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95499,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968689,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,http,SF,0.000004,0.00006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.050881,0,0,0,0,1,0,0.12,0.027451,1,1,0,0.14,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.011765,0.988235,1,0,0.33,0.06,0,0,0,0,normal.
0,tcp,finger,SF,0,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,0.019608,0.02,0.98,0,0,0.06,0,0.92,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.003914,0,0,0,0,0.33,0.5,0,1,0.007843,0.01,0.97,0.02,0,0.06,0,0.89,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.001957,0,0,0,0,0.11,0.56,0,1,0.003922,0,0.95,0.05,0,0.04,0,0.88,0,normal.
0,tcp,http,SF,0.000004,0.006092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.015656,0,0,0,0,0.56,0.22,0.25,1,0.972549,0.97,0.02,0,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.017613,0,0,0,0,0.9,0.2,0,1,0.035294,0.04,0.91,0.1,0,0.04,0,0.84,0,saint.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,0.67,0.67,0.5,1,0.972549,0.97,0.02,0,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02544,0.023483,0,0,0,0,0.92,0.15,0,1,0.090196,0.09,0.85,0.16,0,0.04,0,0.77,0,normal.
0,tcp,http,SF,0.000006,0.001062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.247059,1,1,0,0.02,0.01,0,0.01,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033268,0.011742,0,0,0,0,0.35,0.24,0,1,0.023529,0.02,0.8,0.21,0,0.04,0,0.72,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029354,0.027397,0,0,0,0,0.93,0.13,0,1,0.058824,0.06,0.76,0.25,0,0.03,0,0.69,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035225,0.031311,0,0,0,0,0.89,0.11,0,1,0.086275,0.09,0.73,0.28,0,0.03,0,0.66,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,0.4,0.4,0.4,1,0.972549,0.97,0.02,0,0,0,0,0,0,normal.
0,udp,private,SF,0,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029354,0.007828,0,0,0,0,0.27,0.4,0,1,0.015686,0.02,0.69,0.35,0,0.03,0,0.6,0,normal.
0,udp,private,SF,0,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02544,0.023483,0,0,0,0,0.92,0.15,0,1,0.05098,0.05,0.65,0.38,0,0.03,0,0.56,0,normal.
0,udp,private,SF,0,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035225,0.031311,0,0,0,0,0.89,0.11,0,1,0.086275,0.09,0.61,0.42,0,0.02,0,0.53,0,normal.
0,udp,private,SF,0,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033268,0.031311,0,0,0,0,0.94,0.12,0,1,0.105882,0.11,0.59,0.44,0,0.01,0,0.52,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033268,0.005871,0,0,0,0,0.18,0.29,0,1,0.011765,0.01,0.57,0.47,0,0.01,0,0.49,0,normal.
0,udp,private,SF,0,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.001957,0,0,0,0,0.08,0.42,0,1,0.003922,0,0.55,0.5,0,0.01,0,0.45,0,saint.
0,udp,private,SF,0,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.015656,0,0,0,0,0.57,0.21,0,1,0.031373,0.03,0.52,0.53,0,0.01,0,0.42,0,normal.
0,udp,private,SF,0,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.02544,0,0,0,0,0.93,0.14,0,1,0.066667,0.07,0.48,0.57,0,0.01,0,0.38,0,normal.
0,udp,private,SF,0,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.021526,0,0,0,0,0.92,0.17,0,1,0.07451,0.07,0.47,0.58,0,0.01,0,0.37,0,normal.
0,tcp,http,SF,0.000004,0.000068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.021526,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.041096,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,private,SF,0,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02544,0.021526,0,0,0,0,0.85,0.15,0,1,0.094118,0.09,0.45,0.61,0,0,0,0.36,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037182,0.007828,0,0,0,0,0.21,0.21,0,1,0.015686,0.02,0.41,0.65,0,0,0,0.32,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02544,0.001957,0,0,0,0,0.08,0.46,0,1,0.003922,0,0.4,0.68,0,0,0,0.29,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.005871,0,0,0,0,0.21,0.36,0,1,0.011765,0.01,0.37,0.71,0,0,0,0.26,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.001957,0,0,0,0,0.11,0.56,0,1,0.003922,0,0.36,0.73,0,0,0,0.24,0,normal.
0.000017,tcp,smtp,SF,0.000022,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.009785,0,0,0,0,1,0,1,0.2,0.517647,0.65,0.08,0.02,0.02,0,0,0.08,0.03,normal.
0,tcp,http,SF,0.000004,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.015686,1,1,0,0.25,0.04,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.001957,0,0,0,0,0.11,0.56,0,1,0.003922,0,0.32,0.8,0,0,0,0.16,0,saint.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.029354,0,0,0,0,1,0,0.13,1,0.972549,0.97,0.02,0.01,0,0,0,0,0,normal.
0,udp,private,SF,0,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.013699,0,0,0,0,0.78,0.22,0,1,0.027451,0.03,0.29,0.84,0,0,0,0.13,0,normal.
0,udp,private,SF,0,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.023483,0,0,0,0,0.86,0.14,0,1,0.066667,0.07,0.24,0.88,0,0,0,0.09,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.001957,0,0,0,0,0.1,0.3,0,1,0.003922,0,0.21,0.92,0,0,0,0.05,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.001957,0,0,0,0,0.09,0.55,0,1,0.003922,0,0.18,0.96,0,0,0,0.01,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.021526,0,0,0,0,0.92,0.17,0,1,0.043137,0.04,0.17,1,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02544,0.023483,0,0,0,0,0.92,0.15,0,1,0.07451,0.07,0.16,1,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.007828,0,0,0,0,0.29,0.21,0,1,0.015686,0.02,0.15,1,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.007828,0,0,0,0,0.29,0.29,0,1,0.015686,0.02,0.16,1,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.001957,0,0,0,0,0.17,0.5,0,1,0.003922,0,0.18,1,0,0,0,0,0,saint.
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.001957,0,0,0,0,0.17,0.67,0,1,0.003922,0,0.18,1,0,0,0,0,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.001957,0,0,0,0,0.12,0.62,0,1,0.003922,0,0.2,1,0,0,0,0,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.003914,0,0,0,0,0.2,0.5,0,1,0.007843,0.01,0.22,1,0,0,0,0,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.001957,0,0,0,0,0.11,0.56,0,1,0.003922,0,0.24,1,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.003914,0,0,0,0,0.18,0.45,0,1,0.007843,0.01,0.24,1,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02544,0.005871,0,0,0,0,0.23,0.46,0,1,0.011765,0.01,0.25,1,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.003914,0,0,0,0,0.2,0.4,0,1,0.007843,0.01,0.27,1,0,0,0,0,0,saint.
0,tcp,http,SF,0.000005,0.000938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.023529,1,1,0,0.17,0.05,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.001957,0,0,0,0,0.11,0.56,0,1,0.003922,0,0.27,1,0,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.001957,0,0,0,0,0.09,0.45,0,1,0.003922,0,0.28,1,0,0,0,0,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.003914,0,0,0,0,0.17,0.42,0,1,0.007843,0.01,0.29,1,0,0,0,0,0,saint.
0,tcp,http,SF,0.000005,0.000033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.458824,1,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,0.498039,1,1,0,0.01,0.03,0,0,0,0,normal.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.001957,0,0,0,0,0.08,0.5,0,1,0.003922,0,0.3,1,0,0,0,0,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.005871,0,0,0,0,0.3,0.4,0,1,0.011765,0.01,0.3,1,0,0,0,0,0,saint.
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.005871,0,0,0,0,0.27,0.45,0,1,0.011765,0.01,0.32,1,0,0,0,0,0,normal.
