57,4,86,0,56,0,29,29,0,1
43,0,77,-1,42,-20,34,35,2,1
43,-2,77,0,44,12,34,33,0,1
48,-1,88,-5,46,-7,39,41,2,1
56,-1,86,0,56,1,30,29,0,1
40,1,79,3,38,0,38,40,2,1
41,1,82,0,42,20,41,41,0,1
43,0,85,0,44,27,42,41,0,1
53,0,83,0,52,-4,30,32,2,1
46,0,86,-7,46,0,40,39,0,1
49,2,81,0,50,3,31,32,0,1
46,0,88,0,46,1,42,41,0,1
41,0,89,0,38,0,48,50,2,1
49,0,84,0,46,-30,35,38,2,1
47,-3,86,0,46,0,39,40,0,1
48,-2,88,0,46,-6,40,42,2,1
45,0,77,-1,44,-2,32,33,0,1
37,0,77,-3,30,-3,40,46,6,1
46,0,82,1,44,-24,36,38,2,1
49,3,83,0,50,3,33,33,0,1
46,0,81,-1,46,9,35,34,0,1
41,0,80,0,38,-29,39,41,2,1
53,-3,77,0,54,0,24,23,0,1
39,0,79,-3,38,-5,40,40,0,1
39,-1,80,-6,38,-10,41,41,0,1
50,5,84,0,50,0,35,35,0,1
51,4,82,0,50,-20,31,33,2,1
44,1,81,0,44,21,37,37,0,1
45,0,86,-7,44,-10,40,42,2,1
41,0,76,0,42,5,34,34,0,1
50,0,77,0,50,0,27,28,2,1
51,-1,77,0,50,-12,27,28,2,1
56,0,79,0,56,2,23,22,0,1
44,0,78,0,44,13,34,34,0,1
51,0,79,0,50,-22,27,30,2,1
53,1,78,0,54,29,25,24,0,1
37,0,80,-2,34,-1,43,46,2,1
49,0,87,-1,50,19,38,38,0,1
40,1,76,2,38,0,36,37,2,1
49,2,83,0,50,17,34,33,0,1
56,2,84,0,56,0,28,28,0,1
37,0,77,0,36,-10,40,41,2,1
59,0,86,-1,56,-8,27,29,2,1
50,0,85,-5,50,0,35,36,0,1
46,0,77,-1,46,1,32,31,0,1
49,1,81,0,50,0,31,32,0,1
46,-1,77,3,46,1,32,31,0,1
45,0,87,0,46,21,42,41,0,1
43,0,81,-3,42,-15,37,39,2,1
37,0,76,-5,36,6,40,40,0,1
43,0,81,3,42,-8,37,39,2,1
50,-3,89,0,50,0,39,40,0,1
44,0,86,1,44,12,43,42,0,1
49,0,78,0,50,20,29,29,0,1
43,0,76,-5,42,0,33,35,2,1
49,0,83,-1,50,17,34,34,0,1
37,0,82,0,38,8,45,43,0,1
37,0,75,0,36,-11,37,39,2,1
50,-2,85,-2,50,0,36,36,0,1
54,4,83,-3,54,0,29,29,0,1
50,0,84,2,50,0,35,35,0,1
40,0,84,3,38,0,44,45,2,1
42,0,83,-4,42,0,41,41,0,1
44,0,87,4,44,0,43,43,0,1
47,1,88,0,46,0,42,42,0,1
37,0,76,0,30,0,40,45,6,1
41,-2,76,0,42,23,35,35,0,1
37,1,81,0,36,0,43,44,2,1
56,0,86,-4,56,0,29,29,0,1
49,0,83,0,50,1,33,33,0,1
49,0,81,4,50,0,32,32,0,1
53,0,88,1,54,3,35,34,0,1
50,3,77,0,50,0,27,28,0,1
41,0,77,-7,42,6,36,35,0,1
44,1,83,-2,44,4,39,39,0,1
55,0,81,0,56,16,26,24,0,1
45,-1,79,8,46,4,33,32,0,1
45,-5,79,0,46,24,34,33,0,1
42,0,88,-2,42,0,45,46,2,1
43,0,85,2,42,-25,42,44,2,1
45,0,83,6,46,17,37,36,0,1
44,0,77,1,44,17,34,34,0,1
43,-3,85,0,42,0,42,44,2,1
56,0,79,0,54,-4,23,24,2,1
43,0,86,1,42,-18,43,45,2,1
44,0,81,0,44,17,38,37,0,1
46,0,76,-6,46,0,30,30,0,1
48,-1,79,0,46,0,31,33,2,1
52,-4,77,0,52,0,25,26,0,1
41,0,83,7,38,-7,42,44,2,1
47,0,81,3,46,0,34,34,0,1
37,0,76,5,34,-17,39,43,4,1
56,5,86,0,56,5,30,30,0,1
53,5,88,0,54,5,34,33,0,1
41,-2,81,0,38,-14,41,43,2,1
41,4,86,-1,42,7,45,44,0,1
55,3,80,-6,54,0,25,26,2,1
45,3,81,0,44,-3,36,37,2,1
55,5,85,0,54,0,30,31,0,1
37,0,77,0,30,11,40,46,6,1
37,0,75,-5,28,0,38,46,8,1
43,-4,84,0,42,0,41,43,2,1
53,-1,81,0,54,2,28,27,0,1
56,0,83,0,56,9,27,26,0,1
56,0,80,0,54,-20,24,26,2,1
45,0,79,2,44,-15,33,35,2,1
55,1,91,1,54,0,36,37,0,1
53,-4,81,0,54,0,27,26,0,1
43,-4,87,0,42,-13,44,46,2,1
52,0,86,-6,52,0,35,35,0,1
43,0,90,2,42,0,46,48,2,1
49,0,77,0,46,-16,28,30,2,1
41,0,79,-3,42,11,38,37,0,1
37,0,80,0,38,14,43,41,0,1
42,-3,80,0,42,0,38,39,0,1
43,-1,86,-7,42,-21,43,45,2,1
41,1,86,0,38,-8,46,48,2,1
47,-5,75,0,46,0,28,28,0,1
39,-2,77,-2,38,0,38,39,0,1
37,4,76,0,34,0,39,43,4,1
49,5,82,0,50,1,33,33,0,1
48,0,85,0,46,-6,37,39,2,1
37,0,77,-4,34,0,40,43,4,1
46,3,81,0,44,-19,35,37,2,1
41,-1,83,0,42,9,41,41,0,1
44,1,78,0,44,11,34,34,0,1
46,4,82,-1,46,0,36,35,0,1
49,-2,86,0,50,5,37,37,0,1
45,0,79,0,46,4,33,32,0,1
49,4,78,0,50,1,29,29,0,1
48,-1,88,0,46,-4,40,42,2,1
46,0,79,0,44,-13,33,35,2,1
43,0,77,-3,42,0,34,36,2,1
44,1,86,-1,44,0,42,42,0,1
41,0,81,0,38,-10,41,43,2,1
53,2,84,0,54,20,32,30,0,1
37,0,81,-2,36,-3,44,44,0,1
43,2,86,0,42,0,43,45,2,1
48,0,84,0,46,-3,36,37,2,1
48,-4,87,0,46,0,39,41,2,1
37,0,74,0,34,8,37,41,4,1
47,0,79,-5,46,0,32,32,0,1
54,0,82,1,54,0,28,28,0,1
55,-3,79,0,54,0,24,24,0,1
37,0,79,0,36,-4,42,43,2,1
49,0,84,0,46,-9,36,38,2,1
43,0,82,2,42,0,39,41,2,1
42,0,84,0,42,0,43,43,0,1
37,0,79,0,34,3,41,45,4,1
49,0,88,4,50,26,40,39,0,1
37,-1,76,-5,36,-5,39,40,0,1
37,0,86,0,38,29,48,47,0,1
58,3,82,0,56,0,24,25,0,1
52,-4,84,0,52,-7,31,32,0,1
44,1,85,0,44,2,41,41,0,1
42,0,76,-1,42,-1,34,35,2,1
46,1,76,0,46,0,29,29,0,1
43,0,81,0,44,16,38,37,0,1
37,-3,77,1,36,45,40,41,0,1
37,0,76,0,34,25,39,42,2,1
55,0,78,0,44,-28,23,34,12,4
44,0,86,-2,44,0,42,42,0,1
48,-4,77,0,46,-3,29,31,2,1
49,0,86,-4,50,0,37,37,0,1
48,0,89,1,46,-4,41,42,2,1
53,-1,79,-1,54,5,25,24,0,1
42,0,82,-13,42,0,39,41,2,1
58,-3,86,0,56,-2,28,30,2,1
41,-3,81,0,38,-24,41,43,2,1
44,0,75,0,44,17,31,31,0,1
37,-4,77,0,36,-25,39,41,2,1
45,0,86,-6,44,0,42,42,0,1
49,0,88,5,50,24,40,39,0,1
41,4,81,2,38,0,41,43,2,1
56,3,77,-3,44,0,22,34,12,4
48,2,83,-2,46,0,34,36,2,1
43,-1,86,0,42,-20,43,45,2,1
37,0,81,0,38,29,43,42,0,1
47,0,78,6,46,0,31,32,0,1
41,0,78,2,42,0,37,37,0,1
48,0,77,0,50,31,28,28,0,1
41,0,77,2,38,0,36,38,2,1
41,0,84,8,42,6,44,43,0,1
49,0,87,0,46,-23,38,41,2,1
41,5,84,0,38,-20,43,45,2,1
41,-1,83,0,38,-30,42,44,2,1
37,0,76,0,30,-5,40,45,6,1
49,0,82,0,50,16,33,33,0,1
43,0,82,-7,42,-6,39,41,2,1
49,0,81,0,46,-30,32,35,2,1
48,0,86,0,46,-8,38,40,2,1
42,-3,81,0,42,0,40,40,0,1
37,0,77,-2,36,0,40,41,0,1
41,0,86,0,42,5,46,45,0,1
53,0,78,0,54,6,25,24,0,1
37,0,77,-6,30,8,40,46,6,1
41,4,78,0,42,12,37,37,0,1
46,4,79,0,44,-27,33,35,2,1
48,3,90,0,46,0,41,43,2,1
56,0,88,0,54,-10,32,33,2,1
55,0,85,0,54,0,30,31,0,1
54,3,81,0,54,0,27,27,0,1
45,1,86,0,44,-7,41,42,2,1
59,0,84,0,56,-7,25,27,2,1
56,0,77,0,46,-6,22,31,10,4
41,2,77,0,38,0,36,38,2,1
50,0,79,8,50,0,29,30,0,1
39,1,76,0,38,0,38,37,0,1
42,3,90,0,42,0,48,49,2,1
55,-3,87,1,54,0,32,33,0,1
46,0,79,0,44,-11,34,35,2,1
45,2,76,1,44,-3,31,32,2,1
46,0,81,-6,46,3,35,34,0,1
47,-5,81,0,46,0,33,34,0,1
45,0,76,0,46,25,31,30,0,1
38,2,76,0,38,2,38,37,0,1
49,0,78,0,46,-8,29,32,2,1
37,-1,83,0,36,-3,46,47,2,1
37,0,80,0,36,8,43,44,0,1
56,-1,84,0,56,0,28,27,0,1
37,-2,76,0,38,10,39,37,0,1
37,0,80,0,36,-21,43,44,2,1
45,2,83,-3,44,0,38,39,2,1
44,0,81,0,44,2,38,37,0,1
42,0,81,0,42,0,39,40,0,1
45,0,81,0,44,-11,36,37,2,1
37,2,83,0,34,0,47,50,2,1
48,0,88,-3,46,-7,40,42,2,1
41,0,77,-4,42,19,37,36,0,1
51,1,83,0,52,13,31,31,0,1
50,0,82,-5,50,0,32,33,0,1
38,5,76,0,36,-11,38,39,2,1
51,0,86,0,52,6,35,35,0,1
41,0,83,6,42,1,42,42,0,1
53,0,80,0,54,28,27,26,0,1
45,0,83,-1,44,-8,37,39,2,1
44,-1,80,0,44,0,36,36,0,1
41,-1,76,0,42,3,35,35,0,1
51,0,83,0,52,27,32,31,0,1
51,0,84,0,50,-5,33,35,2,1
37,0,80,0,34,0,43,46,2,1
37,0,76,0,34,-20,39,42,2,1
56,-5,84,0,56,0,28,27,0,1
37,0,77,3,38,24,39,38,0,1
45,0,81,0,46,29,36,35,0,1
41,-4,83,0,38,-21,42,44,2,1
37,-1,77,0,34,-2,41,44,2,1
43,-1,77,0,42,0,35,36,2,1
46,0,81,0,46,5,35,34,0,1
38,0,79,4,38,0,41,40,0,1
51,3,80,0,50,-19,29,31,2,1
44,0,88,0,44,4,44,44,0,1
58,-3,88,0,56,0,31,31,0,1
50,5,77,0,50,0,27,28,0,1
48,0,87,-6,46,0,39,41,2,1
42,-4,85,0,42,0,43,44,0,1
44,5,76,0,44,1,31,32,0,1
55,2,81,1,54,0,27,27,0,1
45,0,79,0,46,11,34,33,0,1
50,-4,81,0,50,0,30,32,2,1
45,0,78,-5,44,-14,33,34,2,1
42,-5,82,0,42,0,39,41,2,1
48,0,77,0,46,-4,29,31,2,1
45,-1,81,-1,44,-3,36,37,2,1
49,4,87,0,46,-3,38,41,2,1
41,0,82,0,38,-20,41,43,2,1
55,-4,91,0,54,0,36,37,0,1
37,0,74,0,34,6,37,41,4,1
37,0,76,0,36,1,40,40,0,1
45,-2,81,0,46,17,36,35,0,1
49,0,86,-7,50,8,37,37,0,1
47,-1,84,-1,46,0,38,38,0,1
45,0,79,-2,44,7,33,35,2,1
49,0,85,0,50,9,36,36,0,1
37,0,83,0,34,-30,46,49,2,1
48,-3,77,0,46,0,30,31,2,1
56,-2,81,0,54,-21,25,26,2,1
49,0,83,-2,46,-10,34,37,2,1
41,0,88,5,38,-1,47,49,2,1
41,0,84,4,38,9,43,45,2,1
53,0,78,0,54,11,25,24,0,1
55,5,77,0,28,0,22,49,28,4
51,5,86,0,50,0,36,37,2,1
47,-2,86,-1,46,0,39,39,0,1
51,0,82,1,50,0,31,33,2,1
49,0,84,-3,50,-15,35,35,0,1
51,0,87,0,52,30,36,35,0,1
51,-5,78,0,52,0,27,26,0,1
43,0,78,0,42,-9,35,37,2,1
42,-1,84,0,42,0,42,43,0,1
46,0,85,-1,46,3,39,39,0,1
46,0,88,-7,46,0,43,42,0,1
49,0,83,0,46,-11,34,36,2,1
51,4,86,0,52,7,35,35,0,1
38,-4,76,-2,38,0,37,37,0,1
37,0,76,0,34,31,39,42,4,1
42,5,76,0,42,0,34,34,0,1
42,0,86,-5,42,0,44,45,0,1
48,0,86,-2,46,0,39,40,2,1
37,0,77,3,34,-28,41,44,2,1
46,0,76,0,46,0,29,29,0,1
45,-1,86,0,44,-8,40,42,2,1
56,0,85,0,54,-19,29,31,2,1
40,-1,77,-3,38,-5,37,38,2,1
44,-1,81,0,42,-24,38,40,2,1
42,3,78,0,42,1,37,37,0,1
37,0,81,0,36,-19,43,44,2,1
48,0,88,-2,46,-5,40,42,2,1
45,0,81,-1,46,30,35,34,0,1
45,0,83,0,44,-9,37,39,2,1
37,0,76,0,34,-16,40,43,2,1
44,3,86,0,44,0,42,42,0,1
47,0,75,0,46,0,28,28,0,1
44,0,83,0,44,4,40,39,0,1
43,2,84,0,42,0,41,43,2,1
55,0,77,0,38,3,22,39,16,4
47,-5,84,4,46,0,37,38,0,1
37,0,75,0,28,-2,38,46,8,1
55,0,82,0,56,30,26,25,0,1
37,0,78,0,36,0,41,42,0,1
56,2,86,0,56,9,31,30,0,1
44,0,80,-4,44,0,36,36,0,1
43,0,87,0,42,-15,44,46,2,1
47,-1,86,0,46,0,40,40,0,1
47,0,83,3,46,0,36,36,0,1
53,-3,77,8,54,18,25,23,0,1
51,5,86,-4,50,0,36,37,2,1
39,0,76,-2,38,-4,38,37,0,1
40,0,78,-1,38,0,38,39,2,1
49,1,77,0,46,-2,29,31,2,1
43,2,79,0,42,0,37,38,2,1
45,3,84,0,44,0,39,40,0,1
39,-1,80,-3,38,0,41,41,0,1
46,0,77,0,46,0,31,31,0,1
42,0,86,-2,42,0,43,44,2,1
42,3,81,2,42,0,39,39,0,1
44,0,80,0,44,8,36,36,0,1
48,0,88,-4,46,-9,39,41,2,1
44,0,76,0,42,-26,32,35,2,1
46,-3,87,-7,46,0,41,41,0,1
49,0,87,0,50,20,38,38,0,1
47,3,87,0,46,0,40,41,0,1
41,4,78,0,38,-12,37,39,2,1
55,0,82,0,54,4,26,28,2,1
55,-1,86,0,54,-8,31,32,2,1
58,5,82,0,56,0,24,25,2,1
53,0,88,0,52,-8,35,37,2,1
45,0,81,0,44,-11,35,37,2,1
41,0,77,0,38,-21,37,39,2,1
37,0,79,0,30,-19,43,48,6,1
51,0,86,0,50,-13,36,37,2,1
38,2,90,0,38,15,52,51,0,1
38,2,76,0,38,6,38,37,0,1
42,2,76,0,42,1,34,34,0,1
37,0,77,0,30,12,40,46,6,1
42,0,77,-15,42,0,35,36,2,1
51,0,86,0,50,-30,35,37,2,1
43,5,88,0,42,0,44,46,2,1
44,1,82,0,44,13,38,38,0,1
37,0,74,0,30,-7,37,43,6,1
49,0,77,0,46,-11,28,30,2,1
49,5,79,1,50,3,30,30,0,1
38,0,86,0,38,4,48,47,0,1
41,-1,81,0,38,-22,41,43,2,1
55,0,86,0,54,-8,31,32,2,1
37,1,80,0,34,15,43,46,4,1
44,0,86,0,42,-26,42,44,2,1
45,-4,77,0,44,-1,32,34,2,1
59,0,86,-6,56,-8,28,30,2,1
51,1,81,-3,52,13,30,30,0,1
55,0,86,0,54,0,30,32,2,1
43,0,88,0,42,0,45,47,2,1
44,0,76,-4,42,-30,31,34,2,1
41,-1,81,0,42,4,41,40,0,1
51,0,86,-1,52,3,35,35,0,1
37,0,80,0,36,28,43,44,0,1
41,4,77,0,38,-19,36,39,2,1
43,0,80,-1,44,12,37,36,0,1
47,5,85,3,46,0,38,39,0,1
54,0,79,0,54,0,25,25,0,1
48,-5,77,0,46,0,28,30,2,1
49,-2,81,0,50,10,33,32,0,1
44,5,77,0,42,-12,33,35,2,1
41,0,80,8,42,0,39,39,0,1
46,-4,76,-1,46,0,30,30,0,1
50,3,88,0,50,0,39,39,0,1
46,1,89,0,46,4,43,42,0,1
43,0,77,0,42,-18,34,35,2,1
37,0,76,-7,28,0,39,47,8,1
46,1,76,0,46,14,30,30,0,1
38,2,76,0,38,4,38,37,0,1
45,-1,83,0,44,-3,37,39,2,1
39,-2,79,4,38,0,40,41,0,1
45,0,86,0,46,4,40,39,0,1
53,0,77,0,52,-10,25,26,2,1
43,0,76,8,42,0,33,34,2,1
45,0,81,4,44,0,36,37,0,1
43,0,79,0,44,29,35,35,0,1
43,0,89,1,42,0,46,48,2,1
51,0,86,0,52,19,35,35,0,1
50,5,86,0,50,0,37,37,0,1
49,0,84,0,50,6,36,35,0,1
37,1,76,0,36,0,39,40,0,1
44,0,87,-1,44,1,43,43,0,1
44,3,79,0,42,-6,35,37,2,1
48,0,81,-7,46,0,33,34,2,1
37,0,83,0,38,10,45,44,0,1
41,1,80,4,38,0,39,41,2,1
48,0,82,0,46,-10,34,35,2,1
51,5,82,0,52,18,31,30,0,1
52,-1,81,-1,52,0,29,29,0,1
45,0,90,0,44,-22,44,46,2,1
37,-1,80,-3,36,-5,43,44,0,1
53,-1,82,8,54,0,29,28,0,1
43,0,75,0,42,-11,32,34,2,1
38,1,77,0,38,3,39,38,0,1
39,2,83,0,38,0,43,44,0,1
44,0,79,0,44,1,35,35,0,1
45,-5,87,0,44,0,43,43,0,1
44,0,86,-3,44,1,42,42,0,1
40,-4,80,0,38,0,40,41,2,1
43,0,83,0,44,22,40,39,0,1
46,1,87,1,46,2,41,41,0,1
43,0,81,0,42,-26,37,39,2,1
51,2,80,0,50,-16,29,31,2,1
37,0,74,0,28,-1,37,46,8,1
46,3,79,0,46,0,33,33,0,1
37,0,81,0,38,23,43,42,0,1
51,0,88,-1,50,-5,37,39,2,1
37,0,76,-2,30,-19,39,45,6,1
45,0,81,6,44,0,35,37,2,1
48,0,85,6,46,0,37,39,2,1
41,0,79,2,38,-4,39,41,2,1
41,1,77,0,42,31,36,35,0,1
49,0,80,0,46,-30,31,34,2,1
53,-1,82,6,54,0,29,28,0,1
44,2,76,0,42,-18,32,34,2,1
38,0,81,0,38,4,43,43,0,1
52,-4,81,0,52,0,30,30,0,1
38,2,77,0,38,3,39,38,0,1
56,2,86,0,56,2,30,30,0,1
50,0,77,-5,50,0,27,28,0,1
37,0,76,-1,26,-17,39,50,10,1
46,0,86,5,46,2,41,40,0,1
47,0,75,-2,46,0,28,28,0,1
51,0,86,0,52,7,35,34,0,1
55,0,81,-3,54,0,26,26,0,1
37,0,77,-7,34,0,40,43,4,1
44,0,80,-3,42,-30,36,39,2,1
51,-5,81,0,52,0,29,29,0,1
41,0,77,0,38,-22,36,38,2,1
37,0,76,0,34,-23,39,43,4,1
44,0,77,0,42,-19,33,35,2,1
54,1,86,0,54,0,33,32,0,1
46,0,86,0,46,3,41,40,0,1
45,-3,83,0,44,0,38,39,0,1
44,-5,81,0,44,0,37,37,0,1
52,0,84,0,52,-6,32,33,0,1
44,0,86,0,44,12,43,42,0,1
43,0,81,0,42,-10,38,40,2,1
53,0,81,0,54,7,27,26,0,1
41,0,86,1,42,15,45,45,0,1
46,0,91,9,46,0,45,44,0,1
45,0,86,0,46,1,40,39,0,1
51,-1,88,0,50,-9,37,39,2,1
41,-1,75,0,42,12,34,34,0,1
45,-3,78,0,44,-16,33,34,2,1
44,0,88,7,44,7,44,44,0,1
45,0,86,-2,44,-16,40,42,2,1
51,-1,80,0,52,1,29,28,0,1
50,0,77,-6,50,0,27,28,0,1
51,-5,86,0,52,19,36,35,0,1
56,1,81,0,56,0,25,24,0,1
43,-1,77,0,42,-21,34,35,2,1
37,0,77,-7,36,5,40,41,0,1
41,0,76,0,38,-27,35,37,2,1
41,0,79,-3,42,1,38,37,0,1
37,0,80,4,36,-10,43,44,2,1
47,-2,76,-8,46,-12,30,30,0,1
41,0,77,0,42,6,36,36,0,1
49,0,77,5,50,0,28,28,0,1
44,-1,86,-2,44,-4,42,42,0,1
40,0,77,1,38,0,38,39,2,1
37,0,76,0,36,31,38,39,2,1
43,1,77,1,42,0,34,36,2,1
45,3,87,7,44,0,42,43,2,1
40,-5,81,0,38,0,41,42,2,1
37,0,76,0,34,-14,39,43,4,1
41,0,86,3,42,7,45,45,0,1
52,5,91,0,52,0,38,39,0,1
41,0,81,0,38,-30,39,42,2,1
53,3,81,0,52,-1,28,30,2,1
53,0,77,0,54,1,24,23,0,1
56,0,85,0,54,-8,29,31,2,1
39,3,82,0,38,0,43,43,0,1
39,0,79,-2,38,-3,40,40,0,1
46,1,76,0,46,3,30,29,0,1
51,0,88,0,52,29,37,36,0,1
49,0,79,0,46,-6,31,33,2,1
37,0,79,0,30,-30,43,48,6,1
41,-2,86,0,38,-22,45,47,2,1
41,0,87,0,38,-20,46,48,2,1
53,0,84,0,54,20,31,30,0,1
45,-5,86,0,46,6,40,39,0,1
40,0,87,-2,38,-3,47,48,2,1
37,1,77,0,36,15,39,41,2,1
53,2,91,0,54,2,38,37,0,1
41,0,81,-5,42,0,40,40,0,1
44,0,81,0,44,9,37,37,0,1
41,0,89,0,42,22,48,48,0,1
37,2,79,0,30,-19,41,48,6,1
48,0,88,4,46,-2,40,42,2,1
44,2,86,1,44,13,43,42,0,1
37,0,77,2,36,9,41,41,0,1
47,-3,86,1,46,0,39,40,0,1
48,0,85,-4,46,0,37,39,2,1
37,0,77,0,36,9,40,41,0,1
45,-2,76,0,46,17,31,30,0,1
38,2,76,0,36,-22,38,40,2,1
48,1,81,0,46,0,32,34,2,1
56,0,90,2,56,0,33,33,0,1
39,3,77,1,38,0,38,39,0,1
49,0,88,0,50,7,40,39,0,1
41,4,81,0,42,3,40,40,0,1
51,1,81,-5,50,-19,30,32,2,1
44,-4,76,0,42,-30,32,34,2,1
44,0,77,-7,44,0,33,33,0,1
53,1,79,0,52,0,26,27,2,1
44,0,79,-2,44,-4,35,35,0,1
46,0,88,1,46,7,42,41,0,1
41,0,82,0,38,-23,41,43,2,1
41,-2,81,0,42,16,40,39,0,1
49,-3,88,0,50,0,39,39,0,1
38,4,79,0,38,0,41,41,0,1
38,3,79,0,38,31,41,40,0,1
37,0,76,-2,34,0,40,43,2,1
45,2,88,0,44,0,43,44,2,1
41,0,88,0,42,8,48,47,0,1
41,0,86,-1,42,12,45,44,0,1
51,3,78,0,50,0,27,29,2,1
53,0,87,1,52,-9,34,35,2,1
40,2,86,0,38,0,47,48,2,1
43,-58,76,0,42,0,33,35,2,3
37,0,76,-1,28,4,39,47,8,1
58,0,86,0,56,-13,27,29,2,1
55,0,86,0,54,-1,31,32,2,1
44,-4,86,0,44,0,42,42,0,1
45,-1,86,0,44,-18,40,42,2,1
39,0,76,-1,38,0,36,37,0,1
49,4,85,0,46,0,36,39,2,1
54,-1,81,-3,54,-5,27,27,0,1
37,0,79,-1,36,0,42,43,0,1
50,0,83,-2,50,0,32,33,2,1
51,0,78,0,52,2,27,26,0,1
45,0,83,0,46,29,38,37,0,1
44,-2,85,0,44,6,41,41,0,1
41,-5,76,0,42,1,35,35,0,1
47,0,85,3,46,0,38,39,0,1
51,-1,88,-2,50,-20,37,39,2,1
49,-2,79,0,46,-21,30,32,2,1
45,0,86,0,44,0,41,42,2,1
51,0,86,0,50,-13,35,37,2,1
53,3,83,0,52,-6,30,31,2,1
51,2,84,0,52,6,33,32,0,1
46,1,78,0,46,5,32,32,0,1
43,0,86,-5,42,0,44,45,2,1
55,0,77,0,38,-14,22,39,16,4
45,0,90,-1,44,0,45,46,2,1
53,2,79,0,54,21,26,24,0,1
45,-1,77,0,44,0,33,34,0,1
56,-1,86,-4,56,5,30,29,0,1
52,-3,79,0,52,0,26,27,0,1
45,-5,79,-5,44,0,34,35,2,1
45,-2,81,0,46,16,36,35,0,1
51,0,81,2,50,-13,30,32,2,1
41,6,78,0,42,-12,37,37,0,1
40,-1,77,0,38,0,37,38,2,1
51,0,83,8,50,-5,32,33,2,1
50,0,88,8,50,0,38,39,2,1
47,-3,83,-1,46,-2,36,37,0,1
42,0,81,-18,42,0,39,40,2,1
52,2,78,0,52,1,26,26,0,1
49,0,78,0,46,-27,29,32,2,1
44,0,82,0,42,-14,38,41,2,1
44,-1,84,4,44,0,40,41,0,1
45,0,79,-2,44,8,33,35,2,1
38,4,77,0,38,12,39,38,0,1
37,1,76,0,36,0,38,39,2,1
43,0,76,0,44,13,33,32,0,1
51,4,88,0,50,0,37,39,2,1
44,0,76,0,42,-7,32,35,2,1
53,1,79,0,54,2,25,24,0,1
48,0,86,-4,46,0,38,39,2,1
43,0,86,0,42,-5,42,44,2,1
41,0,89,0,42,11,48,48,0,1
44,-4,83,0,44,7,40,39,0,1
46,0,75,-5,46,5,29,28,0,1
53,0,86,2,52,-4,33,35,2,1
53,0,84,0,54,3,32,30,0,1
44,0,76,-2,42,-23,32,34,2,1
39,0,78,-5,38,0,39,39,0,1
44,1,86,0,44,19,43,42,0,1
46,3,79,0,46,10,33,32,0,1
44,1,81,2,42,-13,37,39,2,1
45,-1,86,0,44,0,41,42,0,1
39,0,76,-5,38,0,37,37,0,1
47,-2,85,-1,46,0,38,39,0,1
47,-2,84,-3,46,0,38,38,0,1
40,3,81,-5,38,0,41,42,2,1
45,-4,81,-1,46,12,35,34,0,1
46,1,80,0,44,-18,34,36,2,1
47,0,84,0,46,0,36,37,0,1
40,0,89,8,38,0,49,50,2,1
56,3,89,0,54,-6,33,35,2,1
53,1,79,0,54,17,26,24,0,1
50,-3,90,0,50,0,39,41,2,1
51,0,86,-1,52,9,35,35,0,1
49,2,79,0,46,-22,31,33,2,1
43,0,86,-1,42,-22,42,44,2,1
37,0,78,0,34,0,41,45,4,1
49,0,81,0,46,-27,32,34,2,1
49,0,76,-7,50,0,27,27,0,1
43,0,84,1,42,0,41,43,2,1
55,0,83,6,54,0,28,29,0,1
54,3,83,0,54,0,29,28,0,1
56,-4,86,0,56,0,31,30,0,1
44,0,83,0,44,9,39,39,0,1
53,-5,82,0,54,0,29,28,0,1
49,0,88,1,50,20,40,39,0,1
46,0,84,0,46,4,39,38,0,1
57,4,82,0,56,0,25,25,0,1
43,0,88,0,44,24,45,44,0,1
44,4,88,0,42,-14,44,46,2,1
53,4,86,0,54,29,33,32,0,1
53,5,77,0,28,0,24,48,24,4
37,-2,82,0,38,8,45,43,0,1
46,5,78,0,46,13,32,32,0,1
47,0,88,6,46,0,41,42,0,1
51,0,82,0,50,-3,31,33,2,1
43,0,81,7,42,-9,38,40,2,1
42,0,85,-3,42,0,43,44,2,1
51,4,78,-2,52,7,27,26,0,1
44,0,84,-1,44,8,41,41,0,1
53,0,87,0,52,-13,34,35,2,1
48,-2,87,0,50,30,39,38,0,1
49,-2,77,0,50,-1,28,28,0,1
46,1,86,0,44,-22,40,42,2,1
52,1,81,-4,52,0,29,30,0,1
45,0,87,0,46,28,42,41,0,1
43,-1,88,0,44,21,44,44,0,1
49,2,88,0,46,0,40,42,2,1
58,-4,88,0,56,0,31,31,0,1
37,0,79,0,34,0,42,46,4,1
46,0,88,-6,46,0,43,42,0,1
46,4,83,0,46,12,37,37,0,1
50,0,83,0,50,0,32,33,2,1
37,0,76,0,36,0,38,39,2,1
58,2,84,0,56,0,26,27,0,1
50,0,84,8,50,0,35,35,0,1
56,1,82,0,56,14,26,25,0,1
43,0,81,0,42,-2,37,39,2,1
42,-3,84,-4,42,0,42,43,0,1
43,-1,79,0,42,-8,35,37,2,1
39,2,86,0,38,0,47,48,0,1
42,0,89,-1,42,0,47,48,2,1
52,1,79,-3,52,0,28,28,0,1
36,-1,77,0,36,0,41,41,0,1
47,1,78,-5,46,0,31,32,0,1
37,0,76,0,36,8,40,40,0,1
41,-1,77,0,42,3,36,36,0,1
41,-1,78,0,38,-18,37,39,2,1
37,0,82,0,38,20,45,43,0,1
43,-2,79,1,42,-11,35,37,2,1
48,0,84,0,50,25,36,35,0,1
