55,0,93,0,0,-16,38,93,56,4
56,0,78,0,12,-6,22,65,42,4
55,0,93,0,12,-3,38,81,42,4
56,0,78,-1,8,-3,22,70,48,4
37,-2,77,0,-2,0,40,79,40,1
55,0,92,0,-2,15,36,94,58,4
56,2,76,0,-14,27,20,92,72,4
55,0,92,0,10,0,37,82,46,4
55,0,78,-1,2,-5,23,75,52,4
56,2,81,2,-4,17,25,86,62,4
56,0,81,0,-10,13,25,92,66,4
56,0,77,0,-18,10,21,95,74,4
56,0,81,0,-14,14,25,97,72,4
37,0,78,-1,0,-20,41,78,36,1
37,0,77,0,-22,15,41,101,60,1
56,0,82,1,-12,14,26,95,68,4
55,0,77,-7,12,-11,22,65,42,4
55,-5,76,-16,0,0,21,76,56,4
56,0,79,0,16,10,23,63,40,4
37,0,82,2,-2,12,45,85,40,1
37,0,78,0,-6,-26,42,86,44,1
55,0,78,0,6,30,23,73,50,4
55,0,92,0,-2,-20,36,94,58,4
37,0,79,6,-2,0,41,81,40,1
37,0,77,-4,-12,0,40,90,50,1
56,0,81,1,-4,0,25,86,62,4
84,0,88,-1,6,-4,5,83,78,5
56,1,81,0,-6,12,25,88,64,4
55,0,80,0,-6,-27,25,88,64,4
55,0,92,0,-4,6,36,97,60,4
37,0,78,0,-2,18,41,81,40,1
56,0,91,0,-2,22,35,93,58,4
56,0,91,0,2,12,35,88,54,4
56,0,77,0,-2,1,21,79,58,4
56,0,77,0,16,-10,22,62,40,4
37,0,83,0,-2,-12,47,86,40,1
56,0,77,0,-22,-10,21,100,80,4
56,0,77,0,-4,25,21,82,62,4
55,0,82,5,-12,0,26,95,68,4
56,0,77,0,20,-9,22,57,36,4
55,-3,78,0,16,-6,23,63,40,4
55,0,78,0,2,-5,23,75,52,4
56,0,79,5,12,-4,23,66,42,4
55,0,78,0,8,-14,23,70,48,4
55,0,77,-3,10,14,22,67,46,4
56,0,77,0,-10,9,21,87,66,4
56,0,81,2,-10,0,25,91,66,4
56,0,91,0,0,0,35,91,56,4
37,0,77,0,-10,0,41,88,46,1
56,0,81,0,-4,3,25,86,62,4
56,1,81,-6,-10,-5,25,91,66,4
55,0,77,0,0,-7,22,77,56,4
37,-1,77,0,-22,21,41,101,60,1
56,0,76,-1,-2,0,20,79,58,4
55,-1,77,0,16,-8,22,62,40,4
37,0,77,0,-24,-25,41,103,62,1
55,0,77,0,-2,-5,21,79,58,4
55,-4,80,4,-4,0,25,85,60,4
43,-35,77,0,-2,0,34,79,46,3
56,0,92,-1,0,0,36,92,56,4
55,0,77,4,-22,0,22,101,78,4
37,0,80,0,-2,-4,43,83,40,1
56,0,91,0,-2,9,35,93,58,4
55,0,80,0,-4,5,25,85,60,4
55,0,77,7,0,0,22,77,56,4
55,0,77,0,-10,0,21,87,66,4
56,0,81,-1,-12,29,25,94,68,4
55,0,81,0,-20,19,26,102,76,4
55,0,78,0,2,-26,23,75,52,4
55,0,81,0,-6,-8,25,88,64,4
56,0,76,0,-6,5,20,84,64,4
55,0,76,-3,-18,0,21,94,74,4
56,0,80,0,-2,-2,24,83,58,4
56,0,81,6,-4,0,25,86,62,4
56,0,79,0,12,-30,23,66,42,4
55,0,76,-1,-12,-8,21,89,68,4
56,0,77,0,-12,-6,21,90,68,4
55,0,93,4,6,0,38,88,50,4
37,0,78,0,-6,-18,42,86,44,1
55,0,77,0,-10,5,21,87,66,4
55,0,78,-7,16,0,23,63,40,4
55,0,93,0,6,-18,37,88,50,4
55,0,82,0,-22,-10,26,105,78,4
55,0,79,3,8,0,23,71,48,4
55,0,77,0,-4,-5,21,82,60,4
56,0,79,0,12,-5,23,66,42,4
56,0,77,1,-4,-5,21,82,62,4
56,0,81,0,-20,-7,25,102,76,4
37,0,77,0,-24,-1,41,103,62,1
56,0,79,0,10,30,23,68,46,4
46,-33,89,3,6,-4,43,84,42,3
55,0,81,0,-20,2,26,102,76,4
55,3,77,0,-22,0,21,100,78,4
37,0,78,0,-6,-2,42,86,44,1
55,0,82,0,-22,-8,26,105,78,4
37,0,78,0,-2,15,42,81,40,1
55,0,78,0,2,-8,23,75,52,4
55,0,79,0,16,18,23,63,40,4
37,0,77,-5,-10,3,40,87,46,1
56,0,78,-7,16,0,22,63,40,4
55,-2,76,0,-18,-6,21,94,74,4
55,1,73,-8,-2,7,18,76,58,4
37,0,79,0,0,-14,42,79,36,1
55,0,78,-2,6,-6,23,73,50,4
37,0,79,0,0,-22,42,79,36,1
55,0,77,0,-4,3,21,82,60,4
55,0,93,0,2,15,38,91,52,4
56,0,81,0,0,1,25,81,56,4
56,0,92,0,0,0,36,92,56,4
56,0,77,0,-2,-6,21,79,58,4
56,4,80,0,-10,0,24,90,66,4
55,0,92,0,-6,-23,36,99,64,4
56,0,77,0,-6,2,21,85,64,4
56,0,76,0,-18,-20,20,94,74,4
55,0,77,-4,10,12,22,67,46,4
55,0,79,4,0,0,23,79,56,4
37,1,77,0,-22,10,40,101,60,1
56,0,91,0,0,-19,35,91,56,4
55,0,81,0,-6,18,25,88,64,4
56,1,81,-7,-10,-7,25,91,66,4
56,0,78,0,10,26,22,68,46,4
55,0,82,6,-12,0,26,95,68,4
40,28,77,0,-22,0,38,101,64,2
56,0,77,0,-18,30,21,95,74,4
55,0,77,0,-12,-7,21,90,68,4
55,0,79,5,16,0,23,63,40,4
37,0,82,0,-2,13,45,85,40,1
55,0,82,3,-10,0,26,92,66,4
79,-13,83,-6,-32,-1520,4,117,112,5
56,0,81,5,-4,0,25,86,62,4
55,0,76,-1,-10,13,21,86,66,4
56,0,80,0,-2,-14,24,83,58,4
55,0,76,358,-22,9,21,99,78,4
56,0,76,0,-10,-27,20,86,66,4
56,4,80,-1,-4,5,24,85,62,4
55,-2,81,0,-10,0,26,92,66,4
55,0,91,-3,-4,1,35,96,60,4
55,0,77,0,-12,-17,21,90,68,4
55,4,71,-2,0,0,16,71,56,4
55,0,77,0,12,1,22,65,42,4
39,-3,78,0,-2,-13,39,81,42,1
55,0,77,0,-14,24,21,92,70,4
37,0,78,0,-4,28,41,83,42,1
56,2,79,0,16,0,23,63,40,4
38,-4,78,0,-2,-7,40,81,40,1
55,0,78,0,2,-28,23,75,52,4
37,0,77,-7,-10,0,40,87,46,1
56,0,81,5,-2,0,25,83,58,4
56,0,77,0,-22,0,21,100,80,4
55,0,77,0,2,-12,22,75,52,4
56,0,80,4,-22,1,24,103,80,4
37,0,77,6,-18,0,41,96,54,1
55,0,81,0,-6,7,25,88,64,4
56,0,77,0,0,18,21,77,56,4
37,0,77,-4,-12,-2,40,90,50,1
37,0,78,-2,-6,0,41,86,44,1
55,0,77,-6,-22,0,22,100,78,4
37,0,78,0,0,-6,42,78,36,1
55,0,92,0,-6,-13,36,99,64,4
55,0,76,1,-22,-30,21,99,78,4
55,-4,80,0,-4,0,25,85,60,4
56,0,81,2,-4,0,25,86,62,4
56,0,77,0,-10,12,21,87,66,4
55,-2,78,0,16,-11,23,63,40,4
37,0,78,-1,-6,0,41,86,44,1
55,0,79,4,18,0,23,61,38,4
37,5,77,-1,-22,2,41,101,60,1
37,4,77,0,-24,-23,40,103,62,1
56,0,78,0,10,-25,22,68,46,4
56,0,81,0,-4,13,25,86,62,4
37,0,77,0,-6,-21,41,85,44,1
56,0,76,0,-6,9,20,84,64,4
56,0,78,-6,0,0,22,78,56,4
55,0,81,0,-10,-29,25,91,66,4
56,0,76,0,-12,3,20,89,68,4
55,0,78,0,16,-9,23,63,40,4
55,0,76,0,-12,-2,21,89,68,4
37,0,78,0,-4,-20,42,83,42,1
56,0,91,0,2,3,35,88,54,4
56,9,74,2,-4,-13,18,79,62,4
55,-2,76,0,-18,0,21,94,74,4
37,0,77,0,-22,25,41,101,60,1
53,7,77,0,-22,0,24,101,76,4
37,0,77,0,-22,9,40,101,60,1
38,-2,78,0,-2,0,40,81,40,1
37,0,77,0,-24,-30,40,103,62,1
56,0,76,0,-14,1,20,92,72,4
55,0,78,2,16,4,23,63,40,4
55,0,93,0,12,6,37,80,42,4
55,0,92,0,-4,-1,36,97,60,4
55,0,79,0,10,3,23,68,46,4
55,0,78,0,2,-4,23,75,52,4
56,3,72,4,0,0,16,72,56,4
55,0,78,0,0,-30,23,78,56,4
55,0,79,0,12,9,23,66,42,4
55,2,76,-17,-2,12,21,78,58,4
56,0,77,0,-2,10,21,79,58,4
55,0,78,0,10,-30,23,68,46,4
55,0,79,0,6,-2,23,74,50,4
55,0,81,0,-6,-15,25,88,64,4
56,-1,78,-4,6,-11,22,73,50,4
55,0,77,0,10,18,22,67,46,4
55,0,76,-2,-22,-7,21,99,78,4
37,0,77,0,-14,-2,40,92,52,1
37,0,83,-1,-4,-8,46,88,42,1
37,0,83,8,-2,0,46,85,40,1
37,5,79,0,-6,0,42,86,44,1
56,0,81,0,-6,-22,25,89,64,4
55,0,78,1,10,9,23,68,46,4
55,0,77,0,18,-6,22,59,38,4
55,3,77,0,-22,0,23,101,78,4
56,0,81,0,-10,-30,25,92,66,4
55,0,80,0,-4,1,25,85,60,4
56,0,78,-1,6,-4,22,73,50,4
55,0,77,0,-24,-14,21,103,82,4
55,0,76,0,-14,31,21,92,70,4
56,0,82,5,-10,23,26,92,66,4
56,0,77,0,-2,-25,21,79,58,4
55,0,77,0,-12,-29,21,90,68,4
56,0,81,3,-2,0,25,83,58,4
37,0,82,1,-2,6,45,85,40,1
45,0,88,-222,46,-1845,42,41,0,1
56,0,81,0,-4,10,25,86,62,4
55,0,76,0,-14,-16,21,92,70,4
55,0,79,1,8,0,23,71,48,4
55,0,77,0,2,-26,22,75,52,4
55,0,78,0,10,-6,23,68,46,4
55,-2,80,3,-4,0,25,85,60,4
37,0,79,0,2,-25,42,76,34,1
55,0,81,0,-10,-10,25,91,66,4
56,1,78,-6,16,0,22,63,40,4
55,0,92,2,-4,6,36,97,60,4
55,0,81,-1,-14,0,26,97,70,4
56,0,77,16,-4,0,21,83,62,4
55,0,81,0,-6,-19,25,88,64,4
37,0,77,0,-20,22,41,98,58,1
55,0,80,-1,-2,10,25,83,58,4
55,0,82,0,-18,9,26,100,74,4
56,0,82,0,-12,1,26,95,68,4
55,0,79,0,6,8,23,74,50,4
