49,1,106,0,50,3,56,57,0,1
39,5,106,0,38,0,68,67,0,1
42,-3,99,0,42,0,57,58,0,1
53,0,102,0,52,-8,49,50,2,1
62,0,109,0,60,0,47,49,2,1
38,0,109,0,36,-30,72,73,2,1
55,0,97,2,46,0,41,50,8,4
103,0,104,-1,70,0,1,34,34,5
51,1,107,0,50,0,56,58,2,1
55,0,95,0,34,-4,40,62,22,4
55,0,97,-1,52,-2,41,45,4,4
55,0,98,0,52,25,42,46,4,4
49,0,106,0,50,0,57,57,0,1
58,-1,108,0,56,0,50,51,2,1
80,-38,107,0,62,-8,27,45,18,3
48,1,102,0,46,0,53,55,2,1
106,5,108,3,72,8,1,35,34,5
56,1,98,0,44,-28,42,54,12,4
55,0,96,0,54,24,41,42,0,1
105,4,107,7,72,4,1,35,34,5
102,0,103,1,72,19,1,31,30,5
55,0,96,0,52,-16,41,44,4,4
42,-5,97,1,42,0,56,56,0,1
44,-81,88,0,44,0,44,44,0,1
55,0,97,0,46,-12,41,50,8,4
58,0,96,-3,56,0,38,39,2,1
56,0,93,-3,50,0,38,44,6,4
55,0,98,0,50,-7,42,49,6,4
37,-1,104,0,38,0,67,66,0,1
67,-5,110,-3,68,0,43,43,0,1
56,1,97,0,54,10,41,43,2,1
44,-1,95,0,44,0,51,51,0,1
56,0,95,0,56,29,40,39,0,1
56,0,93,-2,50,0,38,44,6,4
56,0,95,-7,44,0,40,51,12,4
101,0,102,0,70,-7,1,33,32,5
44,4,93,0,44,2,49,50,0,1
66,0,109,0,68,16,43,42,0,1
56,0,97,0,42,-16,41,55,14,4
102,0,103,7,70,-20,1,33,32,5
38,0,105,0,38,2,67,66,0,1
56,3,99,0,50,1,42,49,8,4
55,0,96,0,52,24,41,44,4,4
47,1,94,8,46,0,47,48,0,1
55,0,98,0,50,-30,42,49,6,4
41,0,97,-2,38,-19,56,58,2,1
49,-2,111,0,50,0,62,62,0,1
56,0,95,0,42,-1,40,54,14,4
48,-2,106,0,46,-1,58,60,2,1
44,0,108,0,44,2,64,64,0,1
55,-5,96,0,54,21,41,42,2,1
56,0,97,0,44,14,41,53,12,4
102,0,103,0,70,-12,1,33,32,5
56,4,96,7,42,0,40,55,14,4
55,0,98,0,50,0,42,49,6,4
47,-5,95,0,46,0,49,49,0,1
60,-3,109,0,60,0,49,49,0,1
56,-2,97,0,44,4,41,53,12,4
56,0,95,0,50,23,40,46,6,4
45,-2,108,0,44,0,63,64,2,1
56,0,95,0,50,11,40,46,6,4
58,-5,108,0,56,0,50,51,2,1
49,0,107,0,50,28,58,58,0,1
44,-1,106,-4,44,6,62,62,0,1
56,0,97,0,52,5,41,45,4,4
42,1,108,6,42,0,67,67,0,1
56,-1,97,0,50,-2,41,48,6,4
55,0,96,6,52,-3,41,44,4,4
38,0,104,-3,38,0,66,66,0,1
55,-1,98,-4,46,0,42,51,8,4
55,0,92,0,34,-30,37,59,22,4
43,-1,99,0,42,-8,56,58,2,1
55,0,96,-5,46,0,41,50,8,4
56,0,96,0,44,0,40,52,12,4
55,0,96,1,42,-29,41,55,14,4
56,5,95,0,50,13,39,46,8,4
56,1,99,1,46,0,42,52,10,4
51,2,102,0,50,0,51,53,2,1
56,0,95,0,44,30,40,51,12,4
55,0,95,0,38,-2,40,57,16,4
53,0,102,0,54,8,49,48,0,1
56,0,97,0,38,11,41,58,18,4
37,-2,106,0,30,-190,69,75,6,1
56,0,97,0,50,-19,41,48,6,4
55,0,96,1,44,0,41,52,12,4
103,1,104,0,70,0,1,35,34,5
101,0,102,0,70,-26,1,32,32,5
49,0,95,0,46,-15,47,49,2,1
56,0,96,-1,52,-2,40,44,4,4
55,0,98,0,46,-4,42,51,8,4
57,0,96,0,56,0,39,39,0,1
44,0,102,0,44,1,58,58,0,1
55,-1,98,0,50,-18,42,49,6,4
55,0,96,0,42,9,41,55,14,4
55,0,98,0,52,3,42,46,4,4
56,0,96,0,42,27,40,55,14,4
49,-1,95,-2,50,3,46,46,0,1
55,0,95,-3,54,-4,40,41,2,1
102,0,102,-2,72,18,1,30,30,5
38,1,93,-2,38,0,55,55,0,1
102,0,103,-1,72,20,1,31,30,5
43,1,108,0,42,0,65,67,2,1
56,-1,107,0,56,1,51,50,0,1
58,5,97,0,56,0,39,40,0,1
37,-3700,106,-1,34,-2,69,72,4,7
49,0,95,0,50,13,47,46,0,1
42,0,108,8,42,0,67,67,0,1
59,-1,108,0,60,0,49,49,0,1
42,5,97,0,42,1,55,55,0,1
42,0,108,-1,42,0,66,66,0,1
55,-2,98,0,44,-19,42,54,12,4
46,0,92,7,46,0,45,45,0,1
105,-1,107,-4,70,-5,1,37,36,5
56,0,95,-7,52,0,40,44,4,4
56,0,97,0,38,-3,41,58,18,4
56,4,97,0,38,0,40,58,18,4
56,0,97,-6,52,19,41,45,4,4
46,0,108,2,46,6,62,62,0,1
105,-3,107,-6,70,0,2,37,36,5
56,0,96,0,50,-6,40,47,6,4
55,0,97,-2,46,0,41,50,8,4
55,0,96,1,54,17,41,42,2,1
56,1,96,0,54,16,40,42,2,1
53,-1,102,-1,54,7,49,48,0,1
56,0,97,0,42,-9,41,55,14,4
105,0,106,-2,70,0,1,36,34,5
56,4,98,5,50,23,42,49,8,4
55,0,96,0,50,-30,41,47,6,4
56,3,98,0,46,13,42,51,10,4
37,-100,106,-1,30,1,69,75,6,3
56,4,97,0,54,10,40,42,2,1
47,0,107,7,46,0,60,60,0,1
55,-1,99,-3,50,0,43,49,6,4
56,3,98,0,44,-29,42,54,12,4
37,-2,106,-4,36,-7,69,69,0,1
56,2,99,4,46,0,43,52,10,4
56,0,99,5,50,0,43,50,6,4
44,2,90,2,42,-11,47,49,2,1
55,0,97,0,50,19,41,48,6,4
51,0,102,0,50,-16,51,53,2,1
41,2,102,0,38,0,61,63,2,1
56,0,96,0,54,-3,40,42,2,1
56,0,96,4,56,0,40,39,0,1
56,3,97,0,56,25,40,40,0,1
101,2,102,0,72,16,1,29,28,5
56,0,92,0,50,13,36,43,6,4
56,0,95,0,46,-14,40,49,10,4
55,0,97,5,50,0,41,48,6,4
104,0,106,0,70,-21,1,36,34,5
49,0,107,0,46,-22,58,60,2,1
56,0,98,-1,44,14,42,54,12,4
56,0,97,0,50,6,41,48,6,4
102,2,102,0,70,0,1,33,32,5
41,5,97,0,38,-25,55,58,2,1
50,2,102,0,50,0,51,53,2,1
41,0,97,0,38,-4,57,59,2,1
107,4,108,-1,70,-1,1,38,36,5
50,1,107,0,50,0,56,58,2,1
37,0,109,-1,36,-10,71,73,2,1
56,0,97,0,54,3,40,42,2,1
56,0,97,0,52,16,41,46,4,4
51,1,102,0,52,20,51,50,0,1
37,0,97,0,36,-11,60,61,2,1
55,-1,96,0,54,-4,41,42,2,1
38,0,106,0,38,5,68,67,0,1
57,-2,106,0,56,0,50,49,0,1
41,0,106,0,42,15,64,64,0,1
38,0,105,0,38,6,67,66,0,1
49,0,95,2,46,-13,46,48,2,1
45,0,102,0,46,12,57,56,0,1
37,-137,105,-1,36,-2,68,69,0,1
104,1,106,1,70,0,1,36,34,5
55,0,95,0,36,17,40,59,20,4
53,0,103,0,54,21,50,49,0,1
46,-2,109,0,46,0,64,63,0,1
49,-4,111,0,50,2,62,62,0,1
48,0,106,0,46,-8,58,60,2,1
45,-2,108,0,44,0,63,64,0,1
51,0,102,0,52,0,51,50,0,1
40,4,102,0,38,0,62,63,2,1
37,-977,75,-2,28,21,38,46,8,7
56,0,97,2,50,-21,41,48,6,4
56,1,99,0,46,-4,42,52,10,4
56,0,95,0,46,1,40,49,10,4
107,4,108,8,72,1,1,36,34,5
102,0,103,0,70,-8,1,33,32,5
50,0,111,5,50,0,60,62,2,1
55,0,97,6,46,0,41,50,8,4
56,1,99,0,46,-8,42,52,10,4
43,0,107,0,42,-12,64,66,2,1
41,0,106,0,42,8,64,64,0,1
56,0,93,8,52,0,37,41,4,4
55,0,96,0,50,10,41,47,6,4
43,0,99,0,42,0,56,58,2,1
49,0,95,0,46,-16,47,49,2,1
108,-1,109,0,72,8,1,36,36,5
55,0,95,-1,50,0,40,46,6,4
39,0,108,0,38,0,68,69,0,1
55,0,96,0,42,-21,41,55,14,4
55,-1,98,0,52,19,42,46,4,4
56,0,97,0,46,-22,41,50,10,4
68,0,111,-7,68,0,44,44,0,1
64,0,110,0,62,-24,46,48,2,1
46,0,92,2,46,0,45,45,0,1
56,0,92,0,54,-18,36,38,2,1
55,0,96,0,54,2,41,42,0,1
104,0,104,-3,70,0,1,35,34,5
55,0,97,0,50,-5,41,48,6,4
37,-110,105,-1,36,-1,68,69,0,1
62,0,110,4,62,0,48,48,0,1
56,3,97,0,44,3,41,53,12,4
55,0,95,-2,52,-2,40,44,4,4
55,0,97,8,46,0,41,50,8,4
39,-1,107,-8,38,0,68,68,0,1
55,0,95,0,52,-9,40,44,4,4
45,5,93,0,46,31,48,47,0,1
47,-4,108,0,46,0,60,61,0,1
40,5,106,0,38,0,66,67,2,1
56,3,97,0,42,-8,40,55,14,4
106,-1,107,-1,72,5,1,35,34,5
56,0,95,0,54,4,39,41,2,1
50,0,107,-1,50,0,57,58,0,1
55,-1,98,0,46,3,42,51,8,4
56,-1,97,0,54,13,41,42,2,1
102,0,103,4,70,-9,1,33,32,5
39,0,106,5,38,0,68,67,0,1
56,0,97,5,54,0,40,42,2,1
43,0,108,0,42,-11,65,67,2,1
55,0,96,0,54,-1,41,42,2,1
56,0,97,0,46,-1,41,50,10,4
49,0,111,0,50,6,62,62,0,1
102,0,103,0,72,21,1,31,30,5
56,0,99,-3,50,0,43,50,6,4
39,-5,108,-1,38,-2,68,69,0,1
48,0,110,0,46,-1,62,64,2,1
56,1,99,0,50,8,42,49,8,4
56,0,95,0,56,30,40,39,0,1
56,0,95,0,52,8,39,43,4,4
56,3,99,1,42,0,43,57,14,4
102,5,103,4,70,-22,1,33,32,5
46,0,109,0,44,-30,64,66,2,1
65,5,113,0,64,2,48,48,0,1
56,0,97,0,54,3,41,43,2,1
103,2,104,5,70,0,1,35,34,5
55,0,96,0,54,19,41,42,0,1
45,-4,93,0,44,0,49,50,0,1
38,0,97,1,38,0,59,58,0,1
102,0,104,0,70,-17,1,34,32,5
101,1,102,6,72,10,1,30,28,5
55,-1,99,3,50,0,44,50,6,4
105,-5,106,0,70,0,2,36,34,5
41,2,106,-2,42,8,65,65,0,1
56,5,97,6,36,0,40,60,20,4
62,0,109,0,60,-11,48,50,2,1
44,0,109,0,42,-30,66,68,2,1
56,0,96,0,50,-16,40,47,6,4
44,0,106,0,44,21,62,62,0,1
103,3,104,-1,70,-1,1,35,34,5
55,0,97,6,52,0,41,45,4,4
56,0,98,0,46,6,42,51,10,4
53,0,109,8,52,-14,56,57,2,1
55,0,98,0,42,-24,42,57,14,4
55,-5,98,2,52,0,42,46,4,4
49,0,100,0,46,-22,52,54,2,1
55,-3,98,0,44,-30,42,54,12,4
56,5,92,0,52,0,36,40,4,4
63,2,111,6,62,0,48,49,2,1
47,-87,86,0,46,0,39,39,0,1
102,0,103,3,70,-2,1,33,32,5
41,0,108,4,42,24,67,66,0,1
55,-4,93,1,54,0,38,39,0,1
56,0,95,0,56,4,40,39,0,1
103,5,104,2,70,0,1,35,34,5
56,0,97,0,54,16,40,42,2,1
102,2,102,0,70,-5,1,33,32,5
41,5,107,0,38,0,66,68,2,1
41,1,97,0,42,6,55,55,0,1
55,0,93,0,44,0,37,49,12,4
55,0,97,8,54,0,41,42,2,1
55,0,96,0,46,24,41,50,8,4
37,-1,106,0,30,-103,69,75,6,1
55,-1,98,5,46,0,42,51,8,4
55,0,97,0,50,-2,42,48,6,4
44,0,108,0,42,-20,64,66,2,1
47,-2,100,0,46,0,54,54,0,1
104,5,105,0,72,6,1,33,32,5
49,2,106,0,46,-10,58,60,2,1
102,0,103,2,70,-6,1,33,32,5
101,0,102,0,72,2,1,30,28,5
55,0,98,0,42,-13,42,57,14,4
51,4,107,-1,50,0,56,58,2,1
49,1,110,0,46,-6,61,64,2,1
51,-4,109,0,50,-18,59,60,2,1
49,0,107,-1,50,0,58,58,0,1
41,-2,108,-2,38,-18,67,69,2,1
52,0,103,8,54,31,51,49,0,1
55,0,95,0,46,-6,40,49,8,4
50,4,96,0,50,0,46,47,0,1
67,0,109,-4,68,0,42,42,0,1
37,-707,105,0,36,0,68,69,0,1
55,0,95,0,52,-18,40,44,4,4
56,5,94,0,50,0,38,45,6,4
48,-2,108,6,46,-1,59,61,2,1
55,0,93,0,54,3,38,39,0,1
108,-3,109,0,72,6,1,36,36,5
56,0,97,-1,50,-25,41,48,6,4
56,0,97,0,50,5,40,48,8,4
49,0,95,0,46,-24,47,49,2,1
56,3,97,0,42,0,40,55,14,4
44,1,93,0,44,0,49,50,0,1
53,0,108,0,52,-10,55,56,2,1
56,0,95,0,44,14,40,51,12,4
55,-5,108,0,54,0,53,53,0,1
56,1,95,0,52,-22,39,44,4,4
55,0,96,0,46,-27,41,50,8,4
64,0,111,3,64,23,46,46,0,1
102,-3,103,-7,72,22,1,31,30,5
58,-4,108,0,56,0,50,51,2,1
55,0,95,0,50,10,40,46,6,4
56,-4,96,0,54,1,40,42,2,1
55,0,96,0,44,-17,41,52,12,4
41,0,108,0,42,0,67,67,0,1
55,0,95,0,38,31,39,56,16,4
56,0,96,0,52,-5,40,44,4,4
60,0,110,0,60,0,50,51,2,1
56,0,97,2,50,0,41,48,8,4
56,0,95,0,44,-26,40,51,12,4
47,0,109,8,46,0,63,63,0,1
56,0,96,0,42,31,40,55,14,4
44,-1,92,-1,44,0,47,48,0,1
101,0,102,-2,72,-2,1,29,28,5
53,0,109,2,52,-4,56,57,2,1
38,0,105,-4,38,0,67,66,0,1
56,0,97,0,50,-13,41,48,6,4
56,0,95,-1,44,20,40,51,12,4
56,0,97,-2,46,-18,41,51,10,4
51,0,102,0,50,-4,51,53,2,1
103,0,104,-2,70,0,1,34,34,5
41,2,97,0,42,10,55,55,0,1
56,3,98,0,46,3,42,51,10,4
56,2,96,0,54,6,40,42,2,1
39,0,102,0,38,0,63,63,0,1
62,0,109,0,60,-14,48,50,2,1
55,0,96,2,42,20,41,55,14,4
56,0,96,-1,50,-1,40,47,6,4
55,0,95,-1,50,-4,40,46,6,4
105,-1,106,-1,72,1,1,33,32,5
56,2,92,0,54,-21,36,38,2,1
42,0,96,-1,42,0,54,55,0,1
55,0,95,4,36,-17,40,59,20,4
42,1,93,0,42,0,52,52,0,1
56,-5,98,0,44,4,42,54,12,4
56,-1,95,0,42,-2,40,54,14,4
42,-1,90,0,42,0,48,49,2,1
55,0,93,0,50,5,37,44,6,4
56,0,97,-2,46,-2,41,51,10,4
56,0,97,0,52,10,41,45,4,4
56,0,96,-2,46,0,40,50,10,4
55,0,97,3,46,-15,41,50,8,4
42,0,99,0,42,0,58,58,0,1
56,5,95,0,56,3,39,39,0,1
56,-1,97,0,36,-28,41,60,20,4
47,4,107,0,46,0,59,60,0,1
49,0,106,-1,50,21,58,57,0,1
37,-1369,106,-1,34,-2,69,72,4,7
43,0,96,0,42,-2,53,55,2,1
42,4,93,0,42,0,51,52,2,1
47,-1,100,0,46,0,53,54,0,1
55,-1,97,-2,46,-13,42,51,8,4
55,0,95,-7,42,-7,39,53,14,4
44,-5,93,0,44,0,49,50,0,1
51,0,102,0,50,-3,51,53,2,1
101,0,102,0,72,14,1,29,28,5
39,-1,100,0,38,0,62,62,0,1
105,2,107,5,72,2,1,35,34,5
104,2,106,5,70,0,1,36,34,5
40,5,102,0,38,0,62,63,2,1
41,0,97,0,42,6,55,55,0,1
56,0,96,5,44,0,40,52,12,4
40,1,106,3,38,0,66,67,2,1
55,0,97,0,50,-2,41,48,6,4
107,0,108,-3,72,10,1,35,34,5
47,-3,95,0,46,0,49,49,0,1
56,0,98,8,50,-4,42,49,8,4
105,0,106,-4,70,0,1,36,36,5
44,-3,95,0,44,0,51,51,0,1
56,2,97,0,54,2,40,42,2,1
55,-1,98,-5,46,-8,42,51,8,4
56,3,98,0,50,-30,42,49,6,4
55,0,97,0,46,-13,42,51,8,4
56,0,97,1,52,-6,41,45,4,4
55,0,93,3,54,0,38,39,2,1
40,-2,106,0,38,0,66,67,2,1
47,0,94,5,46,0,47,48,0,1
56,0,97,0,44,1,41,53,12,4
44,-4,106,5,44,2,63,62,0,1
55,0,93,0,42,-7,37,51,14,4
55,0,95,0,50,3,40,46,6,4
55,5,96,0,52,0,41,44,4,4
53,0,104,1,52,-23,51,52,2,1
55,0,93,-2,46,-13,37,46,8,4
56,-2,96,-3,56,0,40,39,0,1
55,0,93,0,54,10,38,39,0,1
56,0,99,8,50,0,43,50,6,4
55,0,96,0,50,-29,41,47,6,4
49,0,95,-4,50,6,46,46,0,1
55,-3,98,0,44,-3,42,54,12,4
56,5,98,0,50,26,42,49,6,4
49,0,106,0,50,19,58,57,0,1
56,0,95,0,44,-9,40,51,12,4
102,0,103,0,70,-23,1,33,32,5
56,0,97,3,52,-1,41,45,4,4
55,0,95,-1,54,14,40,41,2,1
55,-2,96,0,52,6,41,44,4,4
56,0,97,6,54,23,41,42,2,1
41,0,100,0,42,6,59,59,0,1
105,-1,106,0,72,2,1,34,32,5
56,0,97,2,54,0,41,43,2,1
44,3,108,-2,44,11,64,64,0,1
55,0,95,3,42,0,40,54,14,4
56,2,99,0,50,1,43,49,6,4
56,0,96,0,54,22,40,42,2,1
48,-1,95,0,46,0,47,49,2,1
55,0,96,1,44,7,41,52,12,4
47,1,100,0,46,0,54,54,0,1
38,0,100,0,38,6,63,62,0,1
56,4,98,6,46,-16,42,51,10,4
56,0,95,-3,50,0,39,46,6,4
56,0,96,3,50,0,40,47,6,4
105,-1,106,0,72,3,1,34,32,5
56,-2,97,5,52,0,41,45,4,4
55,-2,97,0,46,0,41,50,8,4
44,-51,88,0,44,0,44,44,0,1
66,-4,109,0,64,-22,43,45,2,1
40,-1,106,0,38,0,65,67,2,1
105,0,106,8,70,0,2,36,34,5
67,5,112,0,68,0,45,45,0,1
55,0,96,0,52,18,41,44,4,4
58,-2,108,0,56,0,50,51,2,1
43,-3,97,0,42,0,54,55,2,1
103,-1,104,-3,70,-23,1,34,34,5
55,-1,98,0,52,0,42,46,4,4
66,1,112,-6,68,7,46,45,0,1
43,-1,108,0,42,0,65,66,2,1
55,0,97,2,54,0,41,42,2,1
48,0,95,0,46,-6,47,49,2,1
41,-1,97,0,42,0,55,55,0,1
56,0,97,0,38,-6,41,58,18,4
55,0,95,0,34,-25,40,62,22,4
49,0,107,0,50,0,58,58,0,1
56,0,97,0,42,20,41,55,14,4
42,0,96,0,42,0,54,55,0,1
56,0,97,0,50,-7,41,48,6,4
41,0,97,0,42,29,56,55,0,1
108,1,109,0,72,3,1,36,36,5
56,4,97,0,46,2,41,51,10,4
43,-2,90,0,42,0,47,48,2,1
56,1,97,0,52,6,41,45,4,4
49,0,95,0,46,-12,47,49,2,1
55,-3,99,0,46,0,43,52,8,4
55,-5,108,0,54,-2,52,53,2,1
39,-3,106,0,38,0,67,67,0,1
56,0,95,0,46,-15,40,49,10,4
55,0,95,0,52,-10,40,44,4,4
53,0,103,0,54,31,50,49,0,1
107,0,108,-4,70,0,1,38,36,5
45,0,92,-3,44,0,48,48,0,1
39,0,108,-2,38,-3,68,69,0,1
56,0,95,6,46,0,40,49,10,4
55,-1,98,0,42,-16,42,57,14,4
51,0,102,0,52,17,51,50,0,1
56,0,107,0,56,13,51,50,0,1
41,-5,100,0,42,10,59,59,0,1
42,4,97,0,42,0,55,55,0,1
56,-1,95,-4,42,-6,40,54,14,4
41,2,97,0,38,0,56,58,2,1
37,-1,100,0,36,-11,63,64,2,1
55,-2,97,0,42,0,42,56,14,4
55,0,92,0,36,9,37,56,20,4
56,0,95,0,46,-29,40,49,10,4
49,-3,107,0,46,-30,58,60,2,1
56,1,98,0,42,-13,42,57,14,4
55,0,108,1,54,0,53,54,2,1
55,0,95,-5,50,0,40,46,6,4
50,0,107,-3,50,-4,56,58,2,1
55,-2,93,0,50,0,37,44,6,4
42,0,96,-2,42,0,54,55,0,1
56,0,97,0,52,-7,41,45,4,4
42,-1,99,0,42,0,57,58,2,1
55,-5,97,0,52,0,41,45,4,4
55,0,96,0,38,-13,41,57,16,4
56,0,95,0,50,29,40,46,6,4
55,0,98,-6,46,-21,42,51,8,4
49,0,95,2,50,3,46,46,0,1
45,4,108,0,44,0,63,64,2,1
102,5,102,0,70,0,1,33,32,5
56,0,97,0,54,4,41,43,2,1
56,0,97,4,52,-13,41,45,4,4
104,-5,105,-3,70,0,1,35,34,5
55,0,95,-3,36,-9,39,59,20,4
55,0,97,1,46,-8,41,50,8,4
56,5,96,0,54,11,40,42,2,1
56,4,97,-2,46,0,41,51,10,4
58,-1,96,0,56,0,38,39,0,1
43,0,108,-5,42,-16,64,66,2,1
55,-5,97,0,46,0,42,51,8,4
67,0,110,0,68,0,43,43,0,1
38,0,97,0,38,0,59,58,0,1
56,1,99,0,46,-2,42,52,10,4
41,0,97,0,42,18,56,55,0,1
55,0,95,5,50,0,39,46,6,4
54,3,104,0,54,0,50,49,0,1
43,0,95,0,42,-15,52,54,2,1
53,0,102,0,52,-2,49,50,2,1
47,-1,108,-4,46,0,61,62,0,1
55,0,93,0,50,17,37,44,6,4
55,-1,95,-3,52,32,40,44,4,4
55,0,96,0,46,17,41,50,8,4
55,0,96,0,44,-2,41,52,12,4
53,0,104,0,54,9,51,49,0,1
56,4,98,0,46,0,42,51,10,4
55,0,95,-3,44,14,40,51,12,4
102,5,102,1,70,-16,1,33,32,5
56,2,98,0,42,21,42,57,14,4
45,-1,149,3830,44,0,105,105,0,1
49,0,102,0,46,-26,53,55,2,1
56,0,97,0,44,2,41,53,12,4
46,0,100,-6,46,0,54,53,0,1
56,3,96,0,38,-6,40,57,18,4
55,0,95,0,52,28,40,44,4,4
55,0,96,0,50,5,41,47,6,4
102,3,102,0,70,0,1,33,32,5
41,0,97,0,38,-3,57,59,2,1
56,0,97,0,46,22,41,50,10,4
41,0,97,0,38,-5,56,58,2,1
56,0,97,0,52,31,41,46,4,4
55,0,96,-7,44,0,41,52,12,4
57,-1,96,0,56,0,39,39,0,1
103,7,104,1,72,7,1,31,30,5
55,-2,98,-2,46,0,42,51,8,4
39,4,102,0,38,0,63,63,0,1
55,0,95,0,44,-5,40,51,12,4
56,0,95,0,52,-25,39,44,4,4
55,0,95,-4,54,11,40,41,2,1
56,0,97,0,50,23,41,48,6,4
49,0,100,-1,50,13,52,51,0,1
55,0,95,-1,36,-4,39,59,20,4
56,0,96,0,52,-12,40,44,4,4
55,0,95,0,54,1,40,41,2,1
51,0,102,0,52,2,51,50,0,1
56,3,95,0,46,-2,40,49,10,4
56,1,99,0,50,0,42,49,8,4
56,0,95,0,54,-9,40,41,2,1
55,-5,95,0,54,0,40,41,2,1
104,-1,106,0,70,0,1,36,34,5
55,0,95,-2,42,0,39,53,14,4
41,0,100,0,38,-4,59,61,2,1
56,0,95,0,54,6,40,41,2,1
55,0,93,0,46,-11,37,46,8,4
101,1,102,3,70,-25,1,33,32,5
60,-5,109,0,60,0,49,49,0,1
56,0,96,0,36,1,40,60,20,4
56,0,97,0,56,13,40,40,0,1
55,-4,92,0,54,-4,37,38,2,1
45,0,93,0,44,-13,48,50,2,1
55,-1,98,5,42,1,42,57,14,4
47,-2,109,0,46,0,61,62,0,1
49,-2,106,-1,50,0,57,57,0,1
56,0,92,0,50,-21,36,43,6,4
56,2,99,0,46,0,43,52,10,4
56,0,96,1,44,12,40,52,12,4
39,5,97,0,38,0,58,58,0,1
105,3,106,3,70,-27,1,36,36,5
56,0,95,0,54,-25,40,41,2,1
104,-5,105,-3,72,11,1,33,32,5
107,0,108,-1,72,5,1,35,34,5
102,0,102,-3,70,-13,1,33,32,5
101,0,102,0,70,-1,1,33,32,5
59,-5,108,0,60,6,49,49,0,1
56,0,95,0,54,5,39,41,2,1
56,0,97,0,50,3,41,48,6,4
107,0,108,0,72,7,1,36,34,5
102,0,103,0,72,13,1,31,30,5
51,0,109,1,52,21,58,58,0,1
56,0,97,0,52,14,41,45,4,4
56,0,97,0,42,10,41,55,14,4
55,0,93,0,42,0,37,51,14,4
55,0,96,7,54,0,41,42,2,1
72,-41,107,0,60,-31,35,47,12,3
46,-4,100,0,46,0,54,54,0,1
50,-3,102,0,50,0,51,53,2,1
105,-7,107,-3,70,0,2,37,34,5
56,-1,96,8,42,-8,40,55,14,4
49,0,100,0,46,-18,52,54,2,1
55,0,95,-1,44,-1,40,51,12,4
56,0,95,-5,46,0,40,49,10,4
46,-4,93,6,46,0,47,46,0,1
41,0,97,0,42,5,55,55,0,1
55,0,97,6,38,0,41,58,16,4
55,0,92,0,34,-24,37,59,22,4
46,0,107,-4,46,1,61,60,0,1
38,-2,97,0,38,0,59,59,0,1
52,0,102,1,52,0,50,51,0,1
55,-4,93,0,46,0,37,46,8,4
50,2,101,0,50,0,51,52,0,1
56,-2,95,0,56,8,40,39,0,1
55,0,97,0,50,-20,41,48,6,4
56,0,97,2,52,0,41,46,4,4
56,1,108,0,54,-1,52,53,2,1
56,0,97,-5,46,0,41,51,10,4
49,0,107,0,50,19,58,58,0,1
38,1,96,0,38,8,58,57,0,1
55,0,96,0,46,-1,41,50,8,4
56,1,96,0,52,-9,40,44,4,4
39,0,106,2,38,0,68,67,0,1
56,0,107,0,56,5,51,50,0,1
56,-2,98,-6,42,31,42,57,14,4
56,1,97,0,54,2,40,42,2,1
47,5,102,0,46,0,54,55,0,1
44,-3,108,0,44,0,63,64,0,1
102,0,102,0,72,29,1,30,30,5
55,0,95,0,38,-16,40,57,16,4
55,0,93,0,44,14,37,49,12,4
56,0,96,-1,50,-8,40,47,6,4
55,0,95,-5,38,19,39,56,16,4
49,0,95,2,50,11,47,46,0,1
55,-1,96,0,54,0,41,42,0,1
56,0,108,4,54,-8,52,53,2,1
106,3,108,1,70,0,1,38,36,5
44,-1,91,-8,44,0,47,47,0,1
66,0,112,-1,68,8,46,45,0,1
55,0,93,0,50,7,37,44,6,4
56,0,96,7,42,0,40,55,14,4
55,0,97,5,38,0,41,58,16,4
105,1,106,1,70,0,1,36,36,5
53,0,103,0,52,-5,50,51,2,1
56,0,92,0,46,-2,36,46,10,4
49,0,95,0,50,10,46,46,0,1
43,0,106,0,42,-9,62,64,2,1
50,0,108,6,50,0,58,58,0,1
57,-4,96,0,56,0,39,39,0,1
56,0,95,0,50,-17,40,46,6,4
56,4,96,-2,52,-1,40,44,4,4
47,5,95,2,46,0,48,49,0,1
65,1,113,0,64,0,48,48,0,1
52,-4,102,0,52,-1,49,50,0,1
42,0,108,5,42,0,67,67,0,1
49,0,95,0,46,-25,47,49,2,1
56,0,97,0,50,26,40,48,8,4
66,-2,109,0,64,0,44,45,0,1
44,0,108,0,44,0,63,64,0,1
56,1,99,0,50,31,42,49,8,4
56,0,92,0,52,1,36,40,4,4
105,2,106,2,70,0,1,36,36,5
55,0,95,-1,54,15,40,41,2,1
37,-2,97,0,36,-21,60,61,2,1
46,0,102,0,46,5,57,56,0,1
56,0,97,5,46,0,41,50,10,4
101,1,102,3,70,-20,1,33,32,5
54,0,102,0,54,0,49,48,0,1
55,0,98,0,52,2,42,46,4,4
56,-1,97,-2,50,-2,41,48,6,4
55,0,96,7,42,0,41,55,14,4
47,0,95,5,46,0,48,49,0,1
55,-1,96,0,50,0,41,47,6,4
56,5,99,3,38,0,43,60,18,4
41,1,97,0,38,-6,56,58,2,1
42,0,90,3,42,0,49,49,0,1
39,4,97,1,38,0,58,59,0,1
55,-2,98,0,50,-27,42,49,6,4
55,0,96,0,38,-8,41,57,16,4
55,0,96,0,38,-17,41,57,16,4
103,2,104,3,70,0,1,35,34,5
44,-2,108,0,44,0,63,64,0,1
56,0,95,0,46,-17,40,49,10,4
