1,1,24,23,23,38.08507,19,12,88.279053,23.23815,9.044373,2.828181,1.15802,0.827305,0.628254,0.291319,0.557454,0.089158,0,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.557908,1.396154,0.216645,0.156543,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,33,33,25,24,18,9,80.102809,35.305937,8.282944,2.305012,1.243096,0.763976,0,0,0.546382,0.108536,1,{mixture}
1,1,15,15,15,13,14,5,53.4173,106.04256,1.348972,56.94747,0.01462,0.003899,0,0,0.522769,0.081869,1,{mixture}
1,1,27,26,26,24,39,30,65.456031,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,16,16,16,15,37,35,58.822238,38.178887,14.890506,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1,{mixture}
1,1,21,20,12,12,4,50.45834,109.049009,36.068906,9.763197,0.878155,0,3.14608,0,0,0.495529,0.075827,1,{mixture}
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0.085367,0.044226,0.575093,0.091538,1,{mixture}
1,1,23,23,22,20,18,16,85.852437,39.979855,9.742044,0.033663,0,0,0,0,0.504942,0.11833,0,{mixture}
1,1,42.80407,10,10,10,33,22,108.561508,18.386337,10.46063,5.192108,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,2,3,39,18,9,5,108.561508,18.386337,10.46063,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,{mixture}
1,1,24,23,23,22,18,33,82.549069,45.667887,29.856414,2.9676,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
0.23109,1,5,5,51,39,29,17,85.380624,17.009009,7.40022,2.276676,0.007006,0.004003,0,0,0.504307,0.111526,0,{mixture}
1,1,13,12,11,9,5,4,105.699915,38.534753,22.642112,3.289318,0.830556,0.122441,0.002041,0,0.516652,0.108156,1,{mixture}
1,1,43,32,31,32,27,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,{mixture}
1,1,14,15,15,2,2,1,64.172558,34.18058,7.107278,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,{mixture}
1,1,39,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,3.843096,0.574062,0.180098,0.113584,0.52891,0.121771,1,{mixture}
1,1,12,12,12,12,29,17,85.380624,47.458478,35.245683,7.681384,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,1,38,36,36,35,30,27,66.289899,18.410266,9.29063,1.64061,0.024644,0,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,16,14,42,41,37,24,72.12952,31.455261,10.101486,1.233002,0.001552,0.148595,0.006065,0.006065,0.492917,0.097042,1,{mixture}
1,1,16,16,16,5,14,9,97.439931,44.077855,15.029826,1.765179,0.135227,0.005161,0,0,0.524162,0.093936,1,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,14.304363,2.54967,35.71837,0.070417,0.000978,0,0.534122,0.094867,0,{mixture}
1,1,16,16,13,13,37,35,58.822238,42.069728,18.810185,0.655759,0.536596,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,1,27,24,20,19,16,12,108.208273,10.26095,21.621648,1.987893,0.13926,0.003923,0,0,0.485771,0.130434,1,{mixture}
1,1,2,3,41,36,34,20,67.789719,33.934565,8.865044,1.276689,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.5325,1.396154,0.216645,0.071212,0.024072,0.01003,0.516888,0.094281,1,{mixture}
1,1,24,24,22,22,19,15,89.107549,41.516288,20.137318,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,31,31,29,25,19,15,67.365808,18.094338,10.59731,3.590284,2.15805,0.019396,0,0,0.550368,0.130667,1,{mixture}
1,1,9,9,9,9,41,32,78.633267,46.101733,28.766118,2.536235,0.020797,0.001981,0.00099,0.00099,0.537942,0.098043,1,{mixture}
1,1,24,23,23,22,18,15,66.538689,31.860046,12.812085,0.470853,0.049079,0,0,0,0.513232,0.116563,0,{mixture}
1,1,17,17,17,17,14,8,101.291533,52.441259,13.846873,1.649342,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,{mixture}
1,0,19,19,17,23,18,14,83.135316,46.049413,42.301013,7.438161,0.195876,0.010255,0,0,0.550368,0.130667,1,{mixture}
1,1,47,40,34,16,12,8,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,1,13,13,11,10,21,18,90.97488,49.911174,23.987895,4.047519,50.73384,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,20,20,19,12,11,4,98.756441,50.24816,14.304363,3.784088,0.76606,0.121037,0,0,0.532954,0.091427,1,{mixture}
1,1,10,10,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,20,20,13,12,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,55,14,13,12,11,4,105.589735,22.571454,7.40022,2.276676,0.329396,0.186,0.004058,0,0.522802,0.140001,1,{mixture}
1,1,18,18,17,4,40,31,64.520618,34.302624,15.528032,4.110677,0.76606,0.029633,0.003833,0.003833,0.530484,0.10252,1,{mixture}
1,1,43,42,32,22,18,13,47.616876,54.775579,18.557908,1.396154,0.216645,0.071212,0.024072,0.01003,0.516888,0.094281,1,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.232272,0.008246,0,0,0.485196,0.109256,1,{mixture}
1,0,16,37,37,34,31,23,61.357614,35.165912,8.114027,1.204871,0.178499,0.010772,0,0,0.478189,0.110793,0,{mixture}
1,0,17,16,15,15,14,6,98.159745,50.046814,27.976097,3.784088,0.014539,0,0,0,0.523738,0.118253,1,{mixture}
1,1,2,3,39,35,29,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.001037,0,0,0.553246,0.084022,1,{mixture}
1,1,17,17,17,17,14,11,97.709759,45.024782,11.536633,0.603872,0.003822,0.003822,0.003822,0.001911,0.490026,0.114659,1,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,20.678375,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,{mixture}
1,1,14,14,13,12,10,7,105.364729,41.571834,14.709721,2.124275,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,9.006061,0.964972,0.004093,0,0,0,0.492274,0.134052,1,{mixture}
1,1,12,12,11,55,17,12,106.963303,27.022373,15.325891,1.045157,0.023003,0.005001,0.002,0,0.470425,0.094014,1,{mixture}
1,1,43,38,33,25,20,12,73.082699,23.121256,10.996109,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,{mixture}
1,1,9,9,9,9,52,41,95.245437,52.248081,30.258551,3.786792,0.206909,0.077103,0.434813,0.32611,0.572963,0.083066,1,{mixture}
1,1,2,42,38,43,40,31,64.520618,34.302624,15.528032,4.110677,2.339,0.121037,0.001037,0,0.486577,0.115128,1,{mixture}
1,1,17,16,9,5,49,40,77.567631,43.901178,14.709721,2.112916,0.006078,0,0,0,0.480691,0.105352,0,{mixture}
1,0,31,31,29,25,19,20,67.789719,33.934565,15.401358,2.554669,0.079543,19.14093,0,0,0.538302,0.086364,1,{mixture}
1,1,15,14,12,10,28,20,105.589735,22.571454,72.01684,1.310235,0.17909,0,0.002067,0,0.574457,0.102331,1,{mixture}
1,1,17,16,19,19,17,12,106.963303,27.022373,15.325891,0.426639,0.097104,3.339455,0.845263,0.361388,0.476745,0.13261,1,{mixture}
1,1,20,18,18,25,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0,0,0.485196,0.109256,1,{mixture}
1,1,9,20,20,19,28,20,105.589735,22.571454,13.534715,2.045439,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,25,25,24,22,17,9,98.889715,21.82449,14.763404,3.161361,0.061442,0.008058,0.001007,0,0.485307,0.10979,1,{mixture}
1,1,34,13,13,12,9,5,71.337302,39.430203,21.117569,3.956318,0.636703,0.032852,0,0,0.540769,0.117329,0,{mixture}
1,1,15,15,13,45,41,32,78.633267,46.101733,24.251249,6.72078,1.535258,0.243862,0.033742,0.006135,0.488149,0.1319,0,{mixture}
1,1,14,14,14,13,11,11,111.106623,27.774893,10.384533,1.798274,0,0,0,0,0.544748,0.106276,0,{mixture}
1,1,2,3,3,3,18,36.30361,108.208273,37.955324,21.621648,1.987893,0.13926,4.31375,0,0,0.485771,0.130434,1,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,0,24,23,18,25,18,11,92.151868,43.901178,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,2,3,39,35,29,20,90.583399,44.496784,71.183743,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,{mixture}
1,1,16,15,39,18,16,32,78.633267,46.101733,7.142129,0.692325,0.001552,0.010255,0,0,0.49997,0.09312,1,{mixture}
1,1,9,9,31,26,24,36,74.070073,28.886935,11.563983,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1,{mixture}
0.24379,1,15,15,22,20,18,16,111.635564,29.989125,10.004249,1.90205,0,0,0,0,0.487361,0.117081,1,{mixture}
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.001571,0,0,0.523955,0.102129,0,{mixture}
1,1,24,24,23,21,36.48718,28,65.857616,39.572196,6.997712,0.937597,0.256983,0.082546,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,18,18,18,15,37,22,77.675799,40.282858,11.692692,5.457218,3.843096,2.142037,0.992983,0.292239,0.546952,0.11103,0,{mixture}
1,1,20,20,19,43,40,31,64.520618,34.302624,15.528032,4.110677,29.19769,0.121037,0,0,0.515569,0.087331,0,{mixture}
1,1,16.97217,18,12,17,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0,0,0,0.505949,0.084035,1,{mixture}
1,1,17,17,17,15,15,1,77.934319,62.267779,26.952456,3.481102,0.026878,11.04957,0,0,0.534103,0.135424,0,{mixture}
1,1,33,33,25,24,18,9,80.102809,35.595044,7.515836,0.929973,0.25993,0.1106,0.002067,0,0.574457,0.102331,1,{mixture}
1,1,14,13,13,12,11,32,78.633267,46.101733,7.142129,0.692325,34.4916,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,30,15,15,13,11,7,105.038461,29.351481,13.240656,2.422403,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1,{mixture}
1,1,31,28,24,21,3,1,65.857616,39.572196,9.006061,0.964972,0.004093,0,1.628527,0.544578,0.487897,0.138487,1,{mixture}
1,1,33,33,30,25,11,28,65.857616,39.572196,9.006061,58.80255,0.004093,0,0,0,0.480691,0.105352,0,{mixture}
1,1,20,17,15,12,12,12,106.963303,27.022373,15.325891,4.875341,0.55845,14.03872,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,19,19,17.20177,18,16,18,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,24,24,23,21,41,32,78.633267,46.101733,24.251249,6.72078,1.535258,0.243862,0.033742,0.006135,0.488149,0.1319,0,{mixture}
1,1,16,16,14,16,14,12,88.449152,50.830598,20.027391,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,{mixture}
1,1,24,23,23,21,6,5,102.084343,25.294782,13.534715,2.045439,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,34,34,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0.026434,0,0,0.487285,0.095567,1,{mixture}
